date,open,high,low,close,adjusted_close,volume
2017-06-27,961.6,967.22,947.0901,948.0901,47.1219,48872039
2017-06-28,950.66,963.24,936.16,961.0101,47.764,54911359
2017-06-29,951.35,951.6601,929.6,937.8201,46.6115,64133479
2017-06-30,943.99,944.9995,929.61,929.6801,46.2069,45753239
2017-07-03,933.22,934.2401,915.31,919.4601,45.6989,33896220
2017-07-05,924.2001,936.29,918.6305,932.2601,46.3351,41881099
2017-07-06,925.0,936.1401,919.85,927.6901,46.108,40297099
2017-07-07,930.985,944.66,929.79,940.81,46.7601,33266040
2017-07-10,941.95,953.13,941.95,951.0,47.2665,29029200
2017-07-11,950.52,954.8901,945.12,953.53,47.3923,29224940
2017-07-12,960.86,969.6301,957.04,967.66,48.0946,32042300
2017-07-13,970.8001,978.7,964.8,968.85,48.1537,30491420
2017-07-14,974.0,977.54,970.1501,976.91,48.5543,21592160
2017-07-17,976.3201,983.35,970.8001,975.96,48.5071,33209280
2017-07-18,973.36,990.85,972.04,986.95,49.0533,28266700
2017-07-19,990.01,995.6,987.01,992.77,49.3426,28242960
2017-07-20,997.0001,998.6801,984.62,992.19,49.3138,28367700
2017-07-21,989.0,995.11,984.17,993.84,49.3958,29266440
2017-07-24,994.1,1006.19,990.2728,998.31,49.6179,79690639
2017-07-25,970.7,976.73,963.8,969.0301,48.1627,118672038
2017-07-26,972.7801,973.9501,960.23,965.31,47.9778,44432499
2017-07-27,969.18,969.52,937.06,952.51,47.3416,74357999
2017-07-28,947.9901,961.7901,945.31,958.33,47.6308,36275879
2017-07-31,960.0,961.1926,941.725,945.5,46.9932,45867779
2017-08-01,947.81,954.49,944.96,946.56,47.0459,26649120
2017-08-02,948.37,949.1,932.521,947.64,47.0995,40788359
2017-08-03,949.1,950.0,939.44,940.3,46.7347,22478420
2017-08-04,943.9501,947.54,939.795,945.79,47.0076,25091480
2017-08-07,947.5201,948.96,943.5,945.7501,47.0056,28915080
2017-08-08,944.2901,952.49,942.48,944.19,46.9281,30101280
2017-08-09,938.45,943.76,933.92,940.08,46.7238,28017040
2017-08-10,935.0,936.3,921.7768,923.59,45.9042,54147859
2017-08-11,923.71,933.36,921.22,930.09,46.2273,32334160
2017-08-14,939.0701,941.04,934.485,938.93,46.6666,23012240
2017-08-15,941.03,943.07,936.64,938.0801,46.6244,22129680
2017-08-16,941.25,949.9,940.0391,944.27,46.932,26905220
2017-08-17,942.9501,943.8101,927.64,927.66,46.1065,33913880
2017-08-18,926.98,931.02,923.45,926.1801,46.0329,26748080
2017-08-21,925.77,928.2501,918.6,920.87,45.769,26024860
2017-08-22,926.9601,941.9617,926.17,940.4,46.7397,35501980
2017-08-23,937.0001,945.425,935.24,942.58,46.848,22689280
2017-08-24,943.71,946.3101,930.74,936.89,46.5652,25891180
2017-08-25,939.2101,940.73,930.1,930.5,46.2476,23746260
2017-08-28,931.88,934.85,926.11,928.13,46.1298,20987940
2017-08-29,919.95,938.19,919.31,935.7501,46.5086,23171520
2017-08-30,935.6701,945.86,934.05,943.63,46.9002,22406840
2017-08-31,946.3,957.1951,946.25,955.24,47.4773,33866260
2017-09-01,957.47,958.33,950.2801,951.99,47.3157,20857700
2017-09-05,946.86,951.3854,935.6,941.48,46.7934,29216600
2017-09-06,943.87,944.5001,932.68,942.02,46.8202,27830580
2017-09-07,944.25,950.4965,937.53,949.8901,47.2114,22331500
2017-09-08,949.7,950.7,940.01,941.41,46.7899,19998320
2017-09-11,947.2,952.68,941.0,943.29,46.8833,26747300
2017-09-12,946.9201,948.085,937.5,946.65,47.0503,25695740
2017-09-13,945.5,952.85,944.74,950.44,47.2387,21907640
2017-09-14,946.0,948.03,938.356,940.13,46.7263,28547580
2017-09-15,940.09,941.75,931.25,935.29,46.4857,39885299
2017-09-18,935.01,936.86,925.4,929.75,46.2104,29473020
2017-09-19,933.41,937.94,926.6601,936.86,46.5637,24854520
2017-09-20,937.73,950.0,937.5,947.54,47.0946,40080359
2017-09-21,948.13,952.8,939.38,947.55,47.0951,27413700
2017-09-22,942.77,950.0,940.835,943.26,46.8818,21496120
2017-09-25,939.45,939.75,924.5101,934.28,46.4355,37467499
2017-09-26,936.69,944.0801,935.12,937.4301,46.5921,33454980
2017-09-27,942.74,965.43,941.95,959.9,47.7089,46692699
2017-09-28,956.25,966.1801,955.55,964.8101,47.9529,28018620
2017-09-29,966.0,975.81,966.0,973.72,48.3958,40621839
2017-10-02,975.65,977.74,961.95,967.47,48.0851,30782440
2017-10-03,967.5601,972.4401,962.705,972.08,48.3142,21678960
2017-10-04,971.76,974.4,965.61,966.78,48.0508,21155380
2017-10-05,972.79,986.5085,970.27,985.1901,48.9658,35618920
2017-10-06,980.0,994.26,978.5101,993.6401,49.3858,31060660
2017-10-09,995.0,1000.46,991.5,992.3101,49.3197,25909340
2017-10-10,995.3,997.47,981.11,987.8,49.0956,23268000
2017-10-11,989.04,1007.565,987.94,1005.65,49.9827,36299979
2017-10-12,1003.84,1011.539,1001.1,1005.65,49.9827,30613280
2017-10-13,1009.11,1014.76,1007.06,1007.87,50.0931,26552640
2017-10-16,1009.63,1012.0,1001.52,1009.35,50.1666,21420460
2017-10-17,1007.44,1014.56,1006.05,1011.0,50.2486,20259960
2017-10-18,1011.05,1016.309,1005.32,1012.74,50.3351,25595600
2017-10-19,1004.75,1007.322,997.3,1001.84,49.7934,34284860
2017-10-20,1007.05,1008.65,1002.27,1005.07,49.9539,32120620
2017-10-23,1005.18,1005.794,983.1,985.5401,48.9832,32785880
2017-10-24,986.5,989.26,977.08,988.49,49.1299,28902580
2017-10-25,986.2701,994.43,977.7221,991.46,49.2775,30574200
2017-10-26,998.47,1006.51,990.47,991.42,49.2755,47396759
2017-10-27,1030.99,1063.62,1026.85,1033.67,51.3754,103682859
2017-10-30,1029.16,1039.83,1022.33,1033.13,51.3485,46803439
2017-10-31,1033.0,1041.0,1026.295,1033.04,51.3441,30325560
2017-11-01,1036.315,1047.86,1034.0,1042.595,51.819,43261459
2017-11-02,1039.99,1045.52,1028.66,1042.97,51.8376,26693940
2017-11-03,1042.75,1050.66,1037.65,1049.99,52.1865,27769220
2017-11-06,1049.1,1052.59,1042.0,1042.68,51.8232,18294960
2017-11-07,1049.65,1053.41,1043.0,1052.39,52.3058,26104580
2017-11-08,1050.05,1062.691,1047.05,1058.29,52.599,24292000
2017-11-09,1048.0,1050.88,1035.85,1047.72,52.0737,35891500
2017-11-10,1043.87,1046.63,1041.22,1044.15,51.8963,19442540
2017-11-13,1040.8,1048.74,1039.26,1041.2,51.7496,18814420
2017-11-14,1037.72,1042.3,1029.33,1041.64,51.7715,21011320
2017-11-15,1035.0,1039.63,1030.76,1036.41,51.5116,18105240
2017-11-16,1038.75,1051.76,1038.0,1048.47,52.111,23767840
2017-11-17,1049.8,1051.0,1033.73,1035.89,51.4857,26712200
2017-11-20,1036.0,1038.695,1032.675,1034.66,51.4246,17526420
2017-11-21,1040.04,1050.39,1039.14,1050.3,52.2019,22206820
2017-11-22,1051.16,1055.43,1047.25,1051.92,52.2824,14537960
2017-11-24,1054.39,1060.07,1051.92,1056.52,52.5111,16507380
2017-11-27,1058.57,1073.035,1054.771,1072.01,53.281,35429820
2017-11-28,1073.99,1080.0,1054.54,1063.29,52.8476,36423419
2017-11-29,1056.18,1058.77,1029.653,1037.38,51.5598,55866639
2017-11-30,1039.94,1044.14,1030.07,1036.17,51.4996,45091799
2017-12-01,1030.41,1037.245,1016.9,1025.07,50.9479,37761619
2017-12-04,1027.8,1031.34,1009.22,1011.87,50.2919,38777219
2017-12-05,1010.99,1036.68,1002.315,1019.6,50.6761,38997299
2017-12-06,1016.52,1039.58,1015.31,1032.72,51.3282,28710980
2017-12-07,1036.07,1048.92,1035.36,1044.57,51.9171,30865700
2017-12-08,1051.81,1056.42,1045.86,1049.38,52.1562,31169440
2017-12-11,1051.11,1056.0,1044.12,1051.97,52.2849,23253880
2017-12-12,1050.0,1062.5,1044.87,1048.77,52.1259,33881220
2017-12-13,1052.08,1055.48,1046.58,1051.39,52.2561,27680760
2017-12-14,1055.49,1067.08,1053.595,1057.47,52.5583,30962780
2017-12-15,1063.78,1075.25,1060.09,1072.0,53.2805,63759699
2017-12-18,1076.45,1086.49,1070.37,1085.09,53.9311,30292020
2017-12-19,1083.02,1084.975,1072.27,1079.78,53.6671,26350380
2017-12-20,1080.92,1081.235,1068.6,1073.56,53.358,28727820
2017-12-21,1075.39,1077.52,1069.0,1070.85,53.2233,25640500
2017-12-22,1070.0,1071.72,1067.64,1068.86,53.1244,17788920
2017-12-26,1068.64,1068.86,1058.64,1065.85,52.9748,18375340
2017-12-27,1066.6,1068.27,1058.38,1060.2,52.694,22324060
2017-12-28,1062.25,1064.84,1053.38,1055.95,52.4827,19884980
2017-12-29,1055.49,1058.05,1052.7,1053.4,52.356,23606800
2018-01-02,1053.02,1075.98,1053.02,1073.21,53.3406,31765360
2018-01-03,1073.93,1096.1,1073.43,1091.52,54.2506,31318900
2018-01-04,1097.09,1104.077,1094.26,1095.76,54.4614,26051380
2018-01-05,1103.45,1113.58,1101.795,1110.29,55.1835,30250520
2018-01-08,1111.0,1119.16,1110.0,1114.21,55.3784,24644420
2018-01-09,1118.44,1118.44,1108.201,1112.79,55.3078,26807620
2018-01-10,1107.0,1112.78,1103.984,1110.14,55.1761,20733100
2018-01-11,1112.31,1114.85,1106.48,1112.05,55.271,22424320
2018-01-12,1110.1,1131.302,1108.01,1130.65,56.1955,38586119
2018-01-16,1140.31,1148.88,1126.66,1130.7,56.198,36461999
2018-01-17,1136.36,1139.32,1123.49,1139.1,56.6155,27830200
2018-01-18,1139.35,1140.585,1124.465,1135.97,56.4599,27497460
2018-01-19,1138.03,1143.78,1132.5,1143.5,56.8341,30551080
2018-01-22,1143.82,1166.88,1141.82,1164.16,57.861,29550400
2018-01-23,1170.62,1178.51,1167.25,1176.17,58.4579,39137299
2018-01-24,1184.98,1187.05,1167.401,1171.29,58.2154,37128579
2018-01-25,1180.71,1185.0,1171.84,1182.14,58.7546,29984940
2018-01-26,1187.53,1187.56,1168.03,1187.56,59.024,42170039
2018-01-29,1188.0,1198.0,1184.06,1186.48,58.9703,31494160
2018-01-30,1177.72,1187.93,1174.51,1177.37,58.5176,37337659
2018-01-31,1183.81,1186.32,1172.1,1182.22,58.7586,36022700
2018-02-01,1175.99,1187.45,1169.36,1181.59,58.7273,73514179
2018-02-02,1127.42,1131.3,1111.17,1119.2,55.6264,117842438
2018-02-05,1100.61,1114.99,1056.74,1062.39,52.8028,83549379
2018-02-06,1033.98,1087.375,1030.01,1084.43,53.8983,76630479
2018-02-07,1084.97,1086.53,1054.62,1055.41,52.4559,51941879
2018-02-08,1059.87,1063.93,1004.7,1007.71,50.0851,66792019
2018-02-09,1025.88,1051.72,997.0001,1046.27,52.0016,98359399
2018-02-12,1056.67,1065.57,1045.49,1054.56,52.4137,56240219
2018-02-13,1050.0,1061.22,1046.92,1054.14,52.3928,31585160
2018-02-14,1054.32,1075.47,1049.8,1072.7,53.3153,41304039
2018-02-15,1083.45,1094.1,1067.23,1091.36,54.2427,37395259
2018-02-16,1093.38,1108.31,1091.55,1095.5,54.4485,39948099
2018-02-20,1092.76,1116.29,1090.0,1103.59,54.8505,33753120
2018-02-21,1109.1,1136.2,1107.51,1113.75,55.3555,41486419
2018-02-22,1119.17,1125.46,1105.15,1109.9,55.1642,28010720
2018-02-23,1118.66,1129.0,1108.437,1128.09,56.0682,25292760
2018-02-26,1131.86,1144.2,1129.34,1143.7,56.8441,30912380
2018-02-27,1143.7,1144.25,1116.79,1117.51,55.5424,42963179
2018-02-28,1122.0,1127.65,1103.0,1103.92,54.8669,49292379
2018-03-01,1109.54,1111.273,1067.285,1071.41,53.2511,55337119
2018-03-02,1057.98,1086.89,1050.11,1084.14,53.8838,50162899
2018-03-05,1078.13,1101.18,1072.27,1094.76,54.4117,28647380
2018-03-06,1102.103,1105.63,1094.5,1100.9,54.7168,23381360
2018-03-07,1092.82,1116.2,1089.91,1115.04,55.4196,30748580
2018-03-08,1117.2,1131.44,1117.2,1129.38,56.1324,33862660
2018-03-09,1139.5,1161.0,1134.29,1160.84,57.696,42661739
2018-03-12,1165.05,1178.16,1159.2,1165.93,57.949,44306079
2018-03-13,1171.83,1178.0,1134.57,1139.91,56.6557,43139979
2018-03-14,1145.8,1159.76,1142.35,1148.89,57.102,41869639
2018-03-15,1149.57,1162.5,1135.66,1150.61,57.1875,33381880
2018-03-16,1155.35,1156.81,1131.36,1134.42,56.3829,58655179
2018-03-19,1117.76,1119.37,1088.92,1100.07,54.6756,63655919
2018-03-20,1098.4,1105.55,1082.42,1095.8,54.4634,54597139
2018-03-21,1092.57,1108.7,1087.21,1094.0,54.3739,44897299
2018-03-22,1080.01,1083.92,1049.64,1053.15,52.3436,69312159
2018-03-23,1051.37,1066.78,1024.87,1026.55,51.0215,49879419
2018-03-26,1050.6,1059.27,1010.58,1054.09,52.3903,65983019
2018-03-27,1063.9,1064.54,997.62,1006.94,50.0469,60816179
2018-03-28,1001.91,1024.99,984.0,1005.18,49.9594,77698859
2018-03-29,1011.21,1048.05,1004.04,1037.14,51.5479,69337519
2018-04-02,1027.62,1039.53,994.25,1012.63,50.3297,65067739
2018-04-03,1016.15,1025.0,997.245,1018.68,50.6304,51322919
2018-04-04,998.23,1032.74,996.51,1029.71,51.1786,50723959
2018-04-05,1046.39,1046.71,1024.0,1032.64,51.3242,35835220
2018-04-06,1023.1,1036.0,1006.25,1009.95,50.1965,40133659
2018-04-09,1020.04,1044.59,1019.2,1020.09,50.7004,33220240
2018-04-10,1030.26,1041.21,1015.41,1036.5,51.516,36733559
2018-04-11,1032.0,1035.87,1019.2,1025.06,50.9475,34060300
2018-04-12,1031.47,1044.65,1026.05,1037.29,51.5553,32895880
2018-04-13,1046.89,1052.98,1030.15,1036.04,51.4932,25409220
2018-04-16,1045.55,1051.429,1033.92,1046.1,51.9932,29776440
2018-04-17,1061.2,1085.0,1057.09,1079.36,53.6463,54583939
2018-04-18,1079.01,1082.0,1070.515,1075.39,53.449,31125960
2018-04-19,1069.02,1097.51,1069.02,1089.45,54.1478,39884939
2018-04-20,1084.27,1094.75,1072.1,1077.32,53.5449,42433839
2018-04-23,1082.98,1088.0,1066.68,1073.81,53.3704,69589919
2018-04-24,1059.2,1064.49,1012.855,1022.64,50.8272,128220758
2018-04-25,1029.75,1036.07,1017.01,1022.99,50.8446,57860939
2018-04-26,1033.22,1052.02,1020.45,1043.31,51.8545,50926639
2018-04-27,1045.54,1051.695,1027.59,1031.45,51.265,40745259
2018-04-30,1034.42,1038.37,1018.3,1018.58,50.6254,34492640
2018-05-01,1016.3,1041.73,1010.61,1040.75,51.7273,35325120
2018-05-02,1034.0,1043.98,1023.16,1026.05,50.9967,34697440
2018-05-03,1025.37,1030.69,1007.89,1026.3,51.0091,39281319
2018-05-04,1019.61,1051.879,1018.05,1051.0,52.2367,36891999
2018-05-07,1053.89,1065.0,1050.27,1059.46,52.6572,34399420
2018-05-08,1064.62,1065.23,1051.641,1058.59,52.614,26030480
2018-05-09,1064.1,1094.0,1062.11,1088.95,54.1229,47159579
2018-05-10,1095.0,1109.41,1093.88,1105.47,54.944,36413519
2018-05-11,1100.41,1109.01,1097.22,1103.38,54.8401,30504360
2018-05-14,1105.57,1118.15,1104.8,1106.6,55.0001,39337859
2018-05-15,1096.9,1099.12,1078.78,1084.87,53.9201,35738520
2018-05-16,1085.09,1094.382,1081.63,1084.09,53.8814,25628120
2018-05-17,1081.46,1091.0,1076.42,1081.26,53.7407,25738140
2018-05-18,1066.0,1073.73,1064.68,1069.64,53.1632,35482980
2018-05-21,1079.0,1093.3,1078.0,1084.01,53.8774,25179980
2018-05-22,1089.8,1091.8,1072.26,1075.31,53.445,22225980
2018-05-23,1070.0,1088.0,1066.96,1085.96,53.9743,23739960
2018-05-24,1086.9,1087.12,1072.3,1085.45,53.949,20603880
2018-05-25,1086.55,1089.57,1082.6,1084.08,53.8809,22223220
2018-05-29,1076.0,1081.34,1063.08,1068.07,53.0851,36076099
2018-05-30,1073.48,1078.99,1066.55,1077.47,53.5523,28685640
2018-05-31,1082.0,1110.0,1078.0,1100.0,54.6721,79367239
2018-06-01,1112.87,1138.16,1112.01,1135.0,56.4117,63201999
2018-06-04,1138.5,1157.857,1137.0,1153.04,57.3083,44754019
2018-06-05,1154.66,1161.096,1147.46,1151.02,57.2079,32964440
2018-06-06,1152.77,1154.714,1136.32,1146.95,57.0056,34934380
2018-06-07,1144.58,1145.865,1126.12,1134.42,56.3829,36107759
2018-06-08,1131.21,1138.78,1123.23,1132.71,56.2979,27284520
2018-06-11,1132.94,1147.74,1131.399,1140.9,56.7049,24795400
2018-06-12,1141.02,1148.75,1141.02,1148.19,57.0673,26092240
2018-06-13,1152.28,1155.64,1143.38,1144.23,56.8704,34301480
2018-06-14,1152.21,1165.99,1150.6,1160.11,57.6597,35422400
2018-06-15,1159.92,1163.909,1153.69,1159.27,57.6179,44437819
2018-06-18,1152.69,1184.13,1151.0,1183.58,58.8262,33038260
2018-06-19,1170.11,1182.81,1161.61,1178.69,58.5832,47282539
2018-06-20,1183.3,1201.49,1182.03,1184.07,58.8506,51685199
2018-06-21,1185.51,1190.333,1163.48,1169.44,58.1234,44965539
2018-06-22,1171.495,1175.0,1159.65,1169.29,58.116,34220060
2018-06-25,1155.0,1155.99,1119.9,1139.28,56.6244,57682619
2018-06-26,1144.14,1146.87,1129.0,1132.62,56.2934,34688280
2018-06-27,1136.0,1146.21,1116.7,1116.94,55.5141,34537320
2018-06-28,1112.39,1134.0,1106.072,1126.78,56.0031,29733500
2018-06-29,1132.31,1141.359,1127.02,1129.19,56.1229,31562320
2018-07-02,1115.35,1142.99,1106.6,1142.11,56.7651,23220800
2018-07-03,1149.42,1149.91,1114.43,1116.28,55.4813,16447880
2018-07-05,1124.6,1144.14,1123.12,1141.29,56.7243,28594200
2018-07-06,1141.77,1156.2,1137.24,1155.08,57.4097,21819340
2018-07-09,1160.0,1167.93,1157.234,1167.28,58.0161,21584020
2018-07-10,1169.99,1173.5,1162.56,1167.14,58.0091,21334080
2018-07-11,1155.62,1180.44,1155.375,1171.46,58.2238,33252660
2018-07-12,1174.86,1201.986,1173.1,1201.26,59.7049,44148619
2018-07-13,1202.8,1210.44,1195.29,1204.42,59.862,32637140
2018-07-16,1203.81,1208.71,1193.401,1196.51,59.4688,26784740
2018-07-17,1182.74,1218.76,1182.0,1213.08,60.2924,40162659
2018-07-18,1208.53,1221.59,1204.56,1212.91,60.284,38947939
2018-07-19,1206.65,1216.48,1197.734,1199.1,59.5976,38337839
2018-07-20,1199.24,1210.765,1196.59,1197.88,59.5369,37967519
2018-07-23,1195.66,1215.1,1192.01,1211.0,60.189,65446079
2018-07-24,1271.0,1275.0,1244.14,1258.15,62.5325,107600638
2018-07-25,1252.62,1278.24,1249.05,1275.94,63.4167,51508739
2018-07-26,1267.18,1287.4,1263.0,1285.5,63.8918,54686039
2018-07-27,1289.12,1291.44,1244.495,1252.89,62.271,48361799
2018-07-30,1245.05,1252.89,1224.17,1230.04,61.1354,43896739
2018-07-31,1231.71,1241.21,1216.19,1227.22,60.9952,39382219
2018-08-01,1239.11,1245.9,1224.94,1232.99,61.282,36994799
2018-08-02,1218.5,1244.41,1218.06,1241.13,61.6865,34703600
2018-08-03,1245.18,1246.52,1229.42,1238.16,61.5389,21264880
2018-08-06,1241.61,1242.462,1230.53,1237.67,61.5146,22118320
2018-08-07,1252.01,1266.08,1251.8,1255.84,62.4177,42505119
2018-08-08,1256.72,1271.72,1252.12,1261.33,62.6905,34373280
2018-08-09,1262.73,1271.965,1260.101,1264.46,62.8461,27326360
2018-08-10,1259.18,1261.2,1247.163,1252.51,62.2522,26687740
2018-08-13,1251.2,1265.97,1247.03,1248.64,62.0598,27617640
2018-08-14,1252.5,1260.59,1239.54,1258.14,62.532,28079820
2018-08-15,1244.28,1251.98,1226.245,1232.22,61.2437,37051159
2018-08-16,1241.99,1243.697,1219.63,1224.06,60.8381,32175980
2018-08-17,1222.04,1226.955,1204.0,1215.85,60.4301,33092580
2018-08-20,1220.66,1225.91,1208.7,1221.95,60.7333,22223460
2018-08-21,1223.02,1232.76,1215.03,1217.41,60.5076,23081860
2018-08-22,1214.22,1226.53,1213.22,1221.75,60.7233,22296640
2018-08-23,1219.88,1235.17,1219.349,1221.16,60.694,24666940
2018-08-24,1226.0,1237.4,1221.42,1236.75,61.4689,24453060
2018-08-27,1244.14,1257.87,1240.68,1256.27,62.439,28579840
2018-08-28,1255.9,1256.56,1242.97,1245.86,61.9216,27330320
2018-08-29,1255.0,1267.17,1252.8,1264.65,62.8555,36932299
2018-08-30,1263.4,1269.49,1247.21,1254.44,62.3481,30104380
2018-08-31,1252.21,1252.545,1225.755,1231.8,61.2228,42308479
2018-09-04,1222.52,1227.87,1206.56,1211.31,60.2044,41457379
2018-09-05,1209.22,1214.87,1175.34,1199.1,59.5976,53987879
2018-09-06,1198.57,1198.986,1163.61,1183.99,58.8466,46854439
2018-09-07,1172.0,1188.545,1169.27,1177.59,58.5285,32663800
2018-09-10,1184.2,1186.66,1170.61,1175.06,58.4027,27678760
2018-09-11,1171.1,1190.94,1165.95,1189.99,59.1448,29253760
2018-09-12,1182.0,1190.694,1166.16,1171.6,58.2308,35716660
2018-09-13,1179.7,1187.86,1169.22,1182.14,58.7546,40068359
2018-09-14,1188.0,1188.0,1173.52,1177.98,58.5479,24175340
2018-09-17,1177.77,1181.82,1158.455,1159.83,57.6458,34095800
2018-09-18,1162.66,1181.33,1161.425,1167.11,58.0076,32314020
2018-09-19,1168.96,1176.27,1158.615,1174.27,58.3635,25961680
2018-09-20,1180.67,1194.0,1176.25,1191.57,59.2233,29249100
2018-09-21,1194.92,1196.58,1172.06,1172.12,58.2566,91222379
2018-09-24,1159.41,1185.19,1151.5,1179.56,58.6264,31149580
2018-09-25,1184.25,1196.86,1174.09,1193.89,59.3386,33156180
2018-09-26,1193.69,1207.24,1185.397,1194.06,59.3471,37650479
2018-09-27,1200.0,1216.86,1198.05,1207.36,60.0081,36273039
2018-09-28,1204.09,1208.45,1197.83,1207.08,59.9942,35615180
2018-10-01,1213.0,1224.2,1203.19,1208.53,60.0663,33187280
2018-10-02,1206.67,1224.52,1199.66,1207.64,60.022,40179119
2018-10-03,1212.0,1214.18,1202.15,1211.53,60.2154,26253720
2018-10-04,1205.03,1205.9,1163.845,1177.07,58.5026,46575559
2018-10-05,1176.0,1182.0,1154.32,1167.83,58.0434,31860240
2018-10-08,1160.0,1175.86,1135.4,1155.92,57.4514,46190779
2018-10-09,1151.31,1161.55,1144.17,1145.17,56.9172,33694560
2018-10-10,1136.4,1137.02,1091.51,1092.16,54.2825,58980119
2018-10-11,1079.04,1116.055,1075.89,1090.74,54.2119,67695499
2018-10-12,1119.64,1125.83,1095.025,1120.54,55.693,49378399
2018-10-15,1118.0,1121.795,1098.22,1102.44,54.7934,30079120
2018-10-16,1113.48,1136.37,1111.75,1133.08,56.3163,38377579
2018-10-17,1140.0,1147.0,1114.0,1127.59,56.0434,35652280
2018-10-18,1130.0,1132.35,1086.34,1097.91,54.5682,46151919
2018-10-19,1103.71,1120.95,1097.03,1105.18,54.9296,41285779
2018-10-22,1112.51,1121.69,1100.0,1111.37,55.2372,27116840
2018-10-23,1091.29,1118.0,1079.01,1114.91,55.4132,37685099
2018-10-24,1115.0,1116.62,1055.06,1057.12,52.5409,49285899
2018-10-25,1080.3,1117.82,1075.545,1103.59,54.8505,72956279
2018-10-26,1048.33,1117.0,1042.23,1083.75,53.8645,106437659
2018-10-29,1096.54,1108.83,1007.2,1034.73,51.4281,81289039
2018-10-30,1020.01,1050.9,1013.97,1049.51,52.1627,59768359
2018-10-31,1068.2,1108.0,1068.2,1090.58,54.2039,70916419
2018-11-01,1091.4,1099.9,1077.82,1085.98,53.9753,40131499
2018-11-02,1089.0,1098.0,1067.66,1071.49,53.2551,43444299
2018-11-05,1072.53,1073.35,1034.0,1055.73,52.4718,45357399
2018-11-06,1055.02,1079.82,1053.61,1069.57,53.1597,28660260
2018-11-07,1083.49,1109.93,1080.59,1108.24,55.0817,43387839
2018-11-08,1107.3,1108.22,1084.36,1094.63,54.4052,33703860
2018-11-09,1084.02,1088.35,1064.26,1077.02,53.53,34865960
2018-11-12,1073.13,1074.1,1040.35,1049.36,52.1552,34001820
2018-11-13,1054.81,1066.665,1040.4,1047.97,52.0861,25749500
2018-11-14,1060.0,1065.79,1041.11,1054.58,52.4147,34666040
2018-11-15,1051.46,1078.87,1041.292,1071.05,53.2332,41583079
2018-11-16,1065.23,1072.44,1054.9,1068.27,53.0951,35366160
2018-11-19,1063.39,1068.0,1022.869,1027.42,51.0647,45683819
2018-11-20,1007.29,1037.35,1002.21,1030.45,51.2153,54458679
2018-11-21,1045.31,1054.705,1039.455,1043.43,51.8605,29703440
2018-11-23,1033.5,1043.0,1028.52,1030.1,51.198,14177180
2018-11-26,1044.0,1057.0,1039.77,1055.94,52.4822,31558820
2018-11-27,1051.34,1066.76,1045.5,1052.28,52.3003,33048660
2018-11-28,1057.46,1092.858,1042.95,1091.79,54.2641,46042419
2018-11-29,1083.53,1100.15,1082.0,1094.58,54.4027,31010460
2018-11-30,1095.63,1109.65,1083.18,1109.65,55.1517,59666799
2018-12-03,1132.16,1135.0,1111.73,1116.36,55.4852,57528979
2018-12-04,1112.99,1114.24,1060.775,1062.47,52.8068,45629699
2018-12-06,1045.0,1079.42,1042.48,1078.08,53.5826,47436499
2018-12-07,1072.23,1085.03,1039.37,1046.58,52.017,42682219
2018-12-10,1042.94,1059.6,1033.0,1053.18,52.3451,33652920
2018-12-11,1066.94,1070.4,1050.1,1061.65,52.766,33851520
2018-12-12,1077.08,1091.733,1071.97,1073.73,53.3664,28959460
2018-12-13,1075.67,1088.42,1064.994,1073.54,53.357,24988060
2018-12-14,1060.02,1071.72,1049.37,1051.71,52.272,36358979
2018-12-17,1047.01,1062.38,1016.63,1025.65,50.9768,49931019
2018-12-18,1034.0,1059.69,1030.48,1043.41,51.8595,43640379
2018-12-19,1047.29,1075.71,1019.43,1035.46,51.4644,58264739
2018-12-20,1026.0,1047.44,1007.865,1023.58,50.8739,53673399
2018-12-21,1032.04,1037.67,981.1901,991.25,49.267,104649799
2018-12-24,984.32,1012.12,977.6599,984.67,48.94,36359099
2018-12-26,997.9901,1048.45,992.645,1047.85,52.0802,46317239
2018-12-27,1026.2,1053.34,1007.0,1052.9,52.3312,45996119
2018-12-28,1059.5,1064.23,1042.0,1046.68,52.022,34367040
2018-12-31,1057.83,1062.99,1033.039,1044.96,51.9365,33110080
2019-01-02,1027.2,1060.79,1025.275,1054.68,52.4196,31867900
2019-01-03,1050.67,1066.26,1022.37,1025.47,50.9678,41959139
2019-01-04,1042.56,1080.0,1036.86,1078.07,53.5822,46028559
2019-01-07,1080.97,1082.7,1062.64,1075.92,53.4753,47453339
2019-01-08,1086.0,1093.35,1068.349,1085.37,53.945,35413080
2019-01-09,1087.99,1091.64,1074.37,1081.65,53.7601,26998240
2019-01-10,1074.94,1079.81,1064.68,1078.83,53.6199,26597220
2019-01-11,1069.9,1073.37,1056.43,1064.47,52.9062,30864760
2019-01-14,1053.34,1058.45,1048.55,1051.51,52.2621,28489720
2019-01-15,1058.01,1088.27,1054.44,1086.51,54.0016,37517039
2019-01-16,1090.0,1102.36,1088.01,1089.51,54.1507,38280819
2019-01-17,1087.99,1100.7,1083.255,1099.12,54.6284,24896020
2019-01-18,1108.59,1118.0,1099.283,1107.3,55.0349,44891379
2019-01-22,1096.0,1098.97,1070.89,1078.63,53.61,39631879
2019-01-23,1086.86,1092.95,1067.57,1084.41,53.8973,25194760
