date,open,high,low,close,adjusted_close,volume
2017-09-13,363.8196,368.0697,359.5896,366.2298,24.4153,62778529
2017-09-14,364.3296,377.9595,362.6295,377.6397,25.176,108037971
2017-09-15,374.5095,379.9995,372.6996,379.8096,25.3206,81307539
2017-09-18,380.2497,389.6097,377.6796,384.9996,25.6666,107819811
2017-09-19,379.9995,382.3896,373.5696,375.0996,25.0066,96778389
2017-09-20,372.9996,378.2487,371.0697,373.9095,24.9273,73785841
2017-09-21,374.8995,376.8297,364.5096,366.4797,24.432,69272921
2017-09-22,366.4896,369.8997,350.8797,351.0897,23.406,122391381
2017-09-25,353.1495,357.4686,342.8796,344.9898,22.9993,114089307
2017-09-26,350.9295,351.2397,340.8996,345.2496,23.0166,107344220
2017-09-27,349.8996,351.4887,340.4997,340.9695,22.7313,90905043
2017-09-28,339.8796,342.7497,335.3997,339.5997,22.64,79794337
2017-09-29,341.8596,344.6796,338.6007,341.0997,22.74,76606309
2017-10-02,342.5196,343.6995,335.5098,341.5296,22.7686,79301691
2017-10-03,335.8998,348.5496,331.2798,348.1395,23.2093,152304156
2017-10-04,351.2496,358.6197,349.5996,355.0095,23.6673,122453256
2017-10-05,355.9995,357.4347,351.3498,355.3296,23.6886,62575189
2017-10-06,353.0997,360.0987,352.2495,356.8797,23.792,64462176
2017-10-09,349.6497,351.7497,342.6696,342.9396,22.8626,112404910
2017-10-10,346.7997,355.6296,345.5301,355.5897,23.706,104677548
2017-10-11,353.8896,357.5997,351.1497,354.5997,23.64,67512534
2017-10-12,352.9497,359.7798,352.6395,355.6797,23.712,61305783
2017-10-13,356.9796,358.4895,353.6796,355.5696,23.7046,53108050
2017-10-16,353.7597,354.4797,347.1597,350.5995,23.3733,80632373
2017-10-17,350.9097,356.2197,350.0697,355.7496,23.7166,49400226
2017-10-18,355.9695,362.9997,354.1296,359.6496,23.9766,74086186
2017-10-19,355.5597,357.1461,348.1995,351.8097,23.454,75927708
2017-10-20,352.6896,354.5496,344.3397,345.0996,23.0066,73955986
2017-10-23,349.8795,349.9497,336.2496,337.0197,22.468,86210279
2017-10-24,338.7996,342.7995,336.1596,337.3398,22.4893,67375149
2017-10-25,336.6999,337.4997,323.5596,325.8399,21.7227,128911212
2017-10-26,327.7797,330.2298,323.1996,326.1696,21.7446,75352577
2017-10-27,319.7496,324.5898,316.6596,320.8698,21.3913,104695668
2017-10-30,319.1796,323.7798,317.2497,320.0796,21.3386,63815736
2017-10-31,320.2296,331.9497,320.1798,331.5297,22.102,85085292
2017-11-01,332.2497,332.6085,320.2596,321.0798,21.4053,126860185
2017-11-02,300.1296,308.6898,292.6296,299.2596,19.9506,296871575
2017-11-03,299.4996,306.2499,295.1298,306.0897,20.406,133409732
2017-11-06,306.9996,307.4997,299.0097,302.7798,20.1853,97290220
2017-11-07,301.0197,306.4998,300.0297,306.0498,20.4033,79414177
2017-11-08,305.4996,306.8898,301.2999,304.3896,20.2926,70879138
2017-11-09,302.4999,304.4598,296.2998,302.9898,20.1993,81707274
2017-11-10,302.4999,308.3598,301.8498,302.9898,20.1993,69381491
2017-11-13,300.1296,316.7997,299.1096,315.3996,21.0266,113774277
2017-11-14,314.9997,316.3497,306.8997,308.6997,20.58,85141227
2017-11-15,306.0096,312.4896,301.4997,311.2998,20.7533,89680067
2017-11-16,313.9896,318.1398,311.2998,312.4998,20.8333,87331170
2017-11-17,325.6698,326.6697,313.1496,315.0498,21.0033,206027297
2017-11-20,313.7898,315.4998,304.7499,308.7396,20.5826,123714862
2017-11-21,310.8597,318.2298,308.7096,317.8098,21.1873,108919192
2017-11-22,316.7697,317.4198,311.8398,312.5997,20.84,73764616
2017-11-24,313.7898,316.4097,310.9998,315.5496,21.0366,48661025
2017-11-27,313.2498,317.3397,309.5097,316.8096,21.1206,68338480
2017-11-28,316.3596,319.9998,313.9197,317.5497,21.17,74242426
2017-11-29,317.2998,317.9997,301.2297,307.5396,20.5026,131511090
2017-11-30,308.5596,310.6998,304.5396,308.8497,20.59,65273857
2017-12-01,305.4396,310.3197,305.0496,306.5298,20.4353,64393086
2017-12-04,306.4998,308.2647,300.6096,305.1996,20.3466,87527190
2017-12-05,301.9998,307.9998,300.9999,303.6996,20.2466,69697872
2017-12-06,300.0999,313.3896,299.9997,313.2597,20.884,107930211
2017-12-07,311.9997,318.6339,311.0496,311.2398,20.7493,71709029
2017-12-08,314.5998,316.9797,311.2596,315.1296,21.0086,52026923
2017-12-11,314.6298,329.0097,313.7496,328.9098,21.9273,119069822
2017-12-12,330.4497,341.4396,330.0297,341.0298,22.7353,130998135
2017-12-13,340.9296,344.2197,336.4998,339.0297,22.602,93321996
2017-12-14,341.0097,347.4396,336.8997,337.8897,22.526,86998829
2017-12-15,342.0396,343.8996,335.7597,343.4496,22.8966,103998107
2017-12-18,344.8995,346.7295,337.5798,338.8698,22.5913,82142574
2017-12-19,340.2597,341.4921,330.2997,331.0998,22.0733,102374670
2017-12-20,332.6898,333.0999,325.0398,328.9797,21.932,89307092
2017-12-21,329.5899,333.7398,327.2097,331.6599,22.1107,65778398
2017-12-22,329.5098,330.921,324.8199,325.1997,21.68,63237170
2017-12-26,323.8296,323.9397,316.5798,317.2896,21.1526,65676262
2017-12-27,315.9996,317.6796,310.7496,311.6397,20.776,70681723
2017-12-28,311.7498,315.8196,309.5397,315.3597,21.024,64745271
2017-12-29,316.1796,316.4097,309.9996,311.3496,20.7566,56657383
2018-01-02,311.9997,322.1097,310.9998,320.5299,21.3687,65283682
2018-01-03,320.9997,325.2498,315.5496,317.2497,21.15,67822960
2018-01-04,312.8697,318.5496,305.6796,314.6199,20.9747,149194713
2018-01-05,316.6197,317.2398,311.9997,316.5798,21.1053,68867771
2018-01-08,315.9996,337.0197,315.4998,336.4098,22.4273,147891677
2018-01-09,335.1597,338.7996,327.4047,333.6897,22.246,107199560
2018-01-10,332.1996,336.9996,329.9997,334.7997,22.32,64648956
2018-01-11,335.2398,344.8095,333.2598,337.9497,22.53,99682347
2018-01-12,338.6298,340.4097,333.6696,336.2196,22.4146,72375959
2018-01-16,337.5399,344.9997,334.7997,340.0599,22.6707,97113850
2018-01-17,340.4697,348.9996,339.7497,347.1597,23.144,106552669
2018-01-18,345.6696,352.2996,343.7397,344.5695,22.9713,85287748
2018-01-19,344.9997,350.5896,342.5997,350.0196,23.3346,73324620
2018-01-22,349.3995,357.8295,349.1997,351.5595,23.4373,93155511
2018-01-23,359.9997,360.4995,350.9997,352.7895,23.5193,81981294
2018-01-24,354.5796,354.7497,343.5195,345.8895,23.0593,79312251
2018-01-25,348.2697,349.1997,336.3996,337.6398,22.5093,101104649
2018-01-26,341.4996,343.9995,335.7096,342.8496,22.8566,68090410
2018-01-29,339.8499,350.8497,338.2797,349.5297,23.302,71207293
2018-01-30,345.1395,348.2697,342.1695,345.8196,23.0546,70765573
2018-01-31,347.5095,356.1897,345.1896,354.3096,23.6206,93211116
2018-02-01,350.9997,359.6595,348.6297,349.2495,23.2833,62965370
2018-02-02,348.4395,351.9495,340.5099,343.7496,22.9166,55572597
2018-02-05,337.9698,344.4696,332.9997,333.1296,22.2086,66962259
2018-02-06,325.2099,336.2196,323.4996,333.9696,22.2646,76326648
2018-02-07,338.9898,345.9996,335.6598,344.9997,23.0,104538692
2018-02-08,343.3095,348.6195,314.5998,315.2298,21.0153,154718694
2018-02-09,319.9296,320.9841,294.7596,310.4196,20.6946,194005999
2018-02-12,316.1298,318.0798,306.2499,315.7296,21.0486,93417426
2018-02-13,315.0198,324.1896,312.5103,323.6598,21.5773,68403520
2018-02-14,320.8398,326.1696,318.5196,322.3098,21.4873,59261206
2018-02-15,324.4998,334.1196,322.3998,334.0647,22.271,88693846
2018-02-16,332.4999,343.1196,331.6398,335.4897,22.366,84639627
2018-02-20,334.4697,340.8396,331.4997,334.7697,22.318,60141587
2018-02-21,336.0297,339.6927,333.1698,333.2997,22.22,48294785
2018-02-22,335.5296,347.4396,334.7499,346.1697,23.078,104547227
2018-02-23,347.8296,354.9897,347.0997,352.0497,23.47,87260895
2018-02-26,353.4996,358.9998,352.3545,357.4197,23.828,65099827
2018-02-27,356.2497,359.9898,350.0097,350.9895,23.3993,71961344
2018-02-28,352.5696,355.2396,342.2196,343.0596,22.8706,91044964
2018-03-01,345.0096,348.6696,330.0696,330.9297,22.062,103284106
2018-03-02,326.9796,335.2197,322.9698,335.1198,22.3413,76392513
2018-03-05,332.3898,337.7499,329.2926,333.3498,22.2233,57356594
2018-03-06,333.7497,336.3696,327.0297,328.1997,21.88,64286226
2018-03-07,325.4397,332.4999,321.7398,332.2998,22.1533,75109532
2018-03-08,332.8596,333.2997,326.2737,329.0997,21.94,53493715
2018-03-09,324.0996,328.4898,322.3698,327.1698,21.8113,82601545
2018-03-12,328.6098,347.2095,326.4999,345.5097,23.034,123960652
2018-03-13,344.9196,345.1197,336.2631,341.8395,22.7893,89487167
2018-03-14,336.7599,339.8097,323.9298,326.6298,21.7753,119510673
2018-03-15,329.3796,332.8497,321.0996,325.5999,21.7067,98472101
2018-03-16,325.9596,327.3996,319.0698,321.3498,21.4233,91759264
2018-03-19,316.4997,320.7498,309.6696,313.5597,20.904,112264510
2018-03-20,314.8698,316.2498,308.7597,310.5498,20.7033,71464453
2018-03-21,310.2498,322.4397,310.1898,316.5297,21.102,89376257
2018-03-22,313.8897,318.8196,308.1798,309.0996,20.6066,74096626
2018-03-23,311.2497,311.6097,300.4497,301.5396,20.1026,99823588
2018-03-26,307.3398,307.5897,291.3597,304.1799,20.2787,125627739
2018-03-27,303.9996,304.2696,277.1796,279.1797,18.612,208080679
2018-03-28,264.5796,268.6797,252.0996,257.7798,17.1853,315021909
2018-03-29,256.4898,270.9597,248.2098,266.1297,17.742,227561499
2018-04-02,256.2597,260.3316,244.5897,252.4797,16.832,241709783
2018-04-03,269.8197,273.3498,254.4897,267.5298,17.8353,282665975
2018-04-04,252.7797,288.3696,251.9997,286.9398,19.1293,298451557
2018-04-05,289.3398,306.2598,288.1998,305.7198,20.3813,286816765
2018-04-06,300.9999,309.2796,295.4997,299.2998,19.9533,202804513
2018-04-09,300.3696,309.4998,289.2096,289.6596,19.3106,153747293
2018-04-10,298.9698,307.0998,293.6796,304.6998,20.3133,165364070
2018-04-11,300.7398,308.9796,299.6598,300.9297,20.062,112244275
2018-04-12,302.3196,303.9498,293.6796,294.0798,19.6053,114131637
2018-04-13,303.5997,303.9495,295.9797,300.3396,20.0226,109908458
2018-04-16,298.9998,299.6598,289.0098,291.2097,19.414,95077418
2018-04-17,288.8697,292.1697,282.5097,287.6898,19.1793,105000453
2018-04-18,291.0798,300.2397,288.1596,293.3499,19.5567,98365601
2018-04-19,291.0798,301.0098,288.5496,300.0798,20.0053,91359079
2018-04-20,295.1697,299.9799,289.7496,290.2398,19.3493,84419007
2018-04-23,291.2898,291.6198,282.3297,283.3698,18.8913,73400745
2018-04-24,284.9997,287.0898,278.4597,283.4598,18.8973,85279708
2018-04-25,283.4997,285.1596,277.2498,280.6896,18.7126,60203672
2018-04-26,278.7498,285.7896,276.4998,285.4797,19.032,65340262
2018-04-27,285.3696,294.4698,283.8297,294.0747,19.605,65469457
2018-04-30,293.6097,298.7298,292.4997,293.8998,19.5933,63422645
2018-05-01,293.5098,300.8199,293.2197,299.9196,19.9946,69384116
2018-05-02,298.5696,306.8496,297.7842,301.1496,20.0766,134555673
2018-05-03,278.7897,288.0396,275.2296,284.4498,18.9633,260282202
2018-05-04,282.9999,296.8596,279.5196,294.0897,19.606,128540412
2018-05-07,297.4998,305.9586,295.1697,302.7696,20.1846,130173494
2018-05-08,300.7947,307.7496,298.9998,301.9698,20.1313,88950091
2018-05-09,300.4098,307.0098,300.0498,306.8496,20.4566,85910548
2018-05-10,307.4994,312.9897,304.1115,305.0199,20.3347,84773517
2018-05-11,307.6998,308.8797,299.0796,301.0596,20.0706,70194792
2018-05-14,303.3198,304.9398,291.6198,291.9696,19.4646,109302187
2018-05-15,285.0096,286.9596,280.4997,284.1798,18.9453,142786752
2018-05-16,283.8297,288.8097,281.5596,286.4796,19.0986,85110372
2018-05-17,285.8997,289.1871,283.9698,284.5398,18.9693,66309248
2018-05-18,284.6496,284.6496,273.9996,276.8196,18.4546,108778417
2018-05-21,281.3298,291.4896,281.2998,284.4897,18.966,137738706
2018-05-22,287.7618,287.9997,273.4218,275.0097,18.334,134186478
2018-05-23,277.7598,279.9096,273.9996,279.0696,18.6046,89775887
2018-05-24,278.3997,281.1096,274.8897,277.8498,18.5233,62650684
2018-05-25,277.6248,279.6396,275.6097,278.8497,18.59,58126290
2018-05-29,278.5098,286.4997,276.1497,283.7598,18.9173,84999687
2018-05-30,283.2897,295.0047,281.5998,291.7197,19.448,112345405
2018-05-31,287.2098,290.3697,282.9297,284.7297,18.982,88795906
2018-06-01,285.8598,291.9498,283.8387,291.8196,19.4546,81365874
2018-06-04,294.3396,298.9998,293.5476,296.7396,19.7826,71967224
2018-06-05,297.6996,297.7998,286.7397,291.1296,19.4086,89927447
2018-06-06,300.4998,322.1697,297.4797,319.4997,21.3,281509339
2018-06-07,316.1496,329.9997,313.5798,316.0896,21.0726,215179271
2018-06-08,318.9996,324.4797,317.1498,317.6598,21.1773,123078141
2018-06-11,322.5096,334.6596,322.4997,332.0997,22.14,197752238
2018-06-12,344.6997,354.9696,337.9998,342.7698,22.8513,335211344
2018-06-13,346.7055,347.1996,339.7998,344.7795,22.9853,142047221
2018-06-14,347.6295,358.7496,346.5996,357.7197,23.848,164715469
2018-06-15,353.8395,364.6695,351.2496,358.1697,23.878,162723902
2018-06-18,355.3998,373.7295,354.4995,370.8297,24.722,181098621
2018-06-19,365.1597,369.9996,346.2495,352.5495,23.5033,191428697
2018-06-20,358.0395,364.3797,351.9996,362.2197,24.148,125754969
2018-06-21,361.9995,366.2136,346.2696,347.5095,23.1673,119507298
2018-06-22,351.5397,352.2495,331.9998,333.6297,22.242,153991058
2018-06-25,330.1197,338.4696,327.4998,333.0096,22.2006,103969667
2018-06-26,336.0537,343.5495,325.7988,341.9997,22.8,111787420
2018-06-27,344.9997,350.7897,339.4998,344.4996,22.9666,125006018
2018-06-28,348.6597,357.0198,346.1097,349.9296,23.3286,125970204
2018-06-29,353.3295,353.8596,342.4098,342.9495,22.8633,97386040
2018-07-02,360.0696,364.7796,329.8497,335.0697,22.338,281396839
2018-07-03,331.7496,332.4897,309.6897,310.8597,20.724,184239819
2018-07-05,313.7598,314.3898,296.2197,309.1596,20.6106,262145804
2018-07-06,304.9548,312.0696,301.9998,308.8998,20.5933,132981902
2018-07-09,311.9898,318.5196,307.9998,318.5097,21.234,113951397
2018-07-10,324.5598,327.6768,319.1997,322.4697,21.498,142072601
2018-07-11,315.7998,321.9396,315.0696,318.9597,21.264,73261215
2018-07-12,321.4296,323.2296,312.7698,316.7097,21.114,85817578
2018-07-13,315.5796,319.5846,309.2496,318.8697,21.258,88136626
2018-07-16,311.7096,315.1596,306.2499,310.0998,20.6733,117279930
2018-07-17,308.8098,324.7398,308.4996,322.6899,21.5127,104943588
2018-07-18,324.9999,325.4997,316.2498,323.8497,21.59,84363237
2018-07-19,316.3296,323.5398,314.0097,320.2296,21.3486,88730266
2018-07-20,321.2298,323.2398,311.709,313.5798,20.9053,77498270
2018-07-23,301.8399,305.4996,292.8597,303.1998,20.2133,164894404
2018-07-24,304.4205,307.7169,292.545,297.4296,19.8286,143861908
2018-07-25,296.7396,309.6198,294.5022,308.7396,20.5826,106412809
2018-07-26,304.8498,310.6998,303.6408,306.6498,20.4433,69457886
2018-07-27,307.2498,307.6929,295.3401,297.1797,19.812,85549978
2018-07-30,295.8996,296.0997,286.1298,290.1696,19.3446,102211170
2018-07-31,292.2498,298.3197,289.0698,298.1397,19.876,76153818
2018-08-01,297.9897,302.9997,292.9998,300.8397,20.056,151941591
2018-08-02,328.4397,349.9896,323.1597,349.5396,23.3026,348224773
2018-08-03,347.8095,354.9996,342.5295,348.1695,23.2113,204847530
2018-08-06,345.4596,354.9795,341.8197,341.9895,22.7993,128465112
2018-08-07,343.8396,387.4596,339.1497,379.5696,25.3046,463137026
2018-08-08,369.0897,382.6395,367.1196,370.3395,24.6893,368567809
2018-08-09,365.5497,367.0095,345.7296,352.4496,23.4966,257757400
2018-08-10,353.9997,359.9997,345.9996,355.4895,23.6993,173280778
2018-08-13,361.1295,363.1896,349.0197,356.4096,23.7606,156958346
2018-08-14,358.4496,359.199,347.0997,347.6397,23.176,104796528
2018-08-15,341.9055,344.4897,332.1396,338.6898,22.5793,136518995
2018-08-16,339.9096,342.2796,333.8196,335.4498,22.3633,90960588
2018-08-17,323.4996,326.7696,303.5298,305.4996,20.3666,284379427
2018-08-20,291.7038,308.4996,288.1998,308.4396,20.5626,261035338
2018-08-21,310.6098,324.7896,308.9997,321.8997,21.46,197583638
2018-08-22,320.8698,323.8797,314.6697,321.6396,21.4426,89189417
2018-08-23,319.1397,327.3198,318.0996,320.0997,21.34,77209369
2018-08-24,320.6997,323.8497,319.3998,322.8198,21.5213,54038516
2018-08-27,317.9997,322.4346,308.8098,319.2696,21.2846,196189536
2018-08-28,318.4098,318.8796,311.1897,311.8596,20.7906,114736483
2018-08-29,310.2696,311.8497,303.6897,305.0097,20.334,111710995
2018-08-30,302.2596,304.5996,297.7197,303.1497,20.21,108250701
2018-08-31,301.9998,305.3079,298.5996,301.6599,20.1107,80626643
2018-09-04,296.9397,298.1898,287.9997,288.9498,19.2633,125257149
2018-09-05,285.0498,286.7796,277.1796,280.7397,18.716,115812419
2018-09-06,284.7996,291.1698,278.8797,280.9497,18.73,112211515
2018-09-07,260.0997,268.3497,252.2544,263.2398,17.5493,337379266
2018-09-10,273.2598,286.0296,270.9996,285.4998,19.0333,214253140
2018-09-11,279.4698,281.9997,273.5496,279.4398,18.6293,137549961
2018-09-12,281.4396,292.4997,278.646,290.5398,19.3693,150231589
2018-09-13,288.0198,294.9996,285.1797,289.4598,19.2973,95105138
2018-09-14,288.7596,297.3252,286.5198,295.1997,19.68,101484284
2018-09-17,290.0397,300.8697,288.1296,294.8397,19.656,103313746
2018-09-18,296.6898,302.6397,275.4996,284.9598,18.9973,248213055
2018-09-19,280.5096,299.9997,280.4997,299.0196,19.9346,124423868
2018-09-20,303.5598,305.9799,293.3298,298.3296,19.8886,110241428
2018-09-21,297.6996,300.5796,295.3698,299.0997,19.94,75757248
2018-09-24,298.4796,302.9991,293.5797,299.6796,19.9786,72644475
2018-09-25,299.9997,304.5996,296.4996,300.9897,20.066,67226004
2018-09-26,301.9098,313.8897,301.1091,309.5796,20.6386,117648361
2018-09-27,312.8997,314.9598,306.9096,307.5198,20.5013,127636391
2018-09-28,270.2598,277.9998,260.5548,264.7698,17.6513,504745778
2018-10-01,305.7696,311.4396,301.0497,310.6998,20.7133,326664365
2018-10-02,313.9497,316.8396,299.1495,301.0197,20.068,176152816
2018-10-03,303.3297,304.5996,291.5697,294.7998,19.6533,119924928
2018-10-04,293.9496,293.9997,277.6698,281.8296,18.7886,147213331
2018-10-05,274.6497,274.8798,259.9998,261.9498,17.4633,269168331
2018-10-08,264.5196,267.7596,248.9997,250.5597,16.704,202089943
2018-10-09,255.2496,266.7696,253.2996,262.7997,17.52,180908721
2018-10-10,264.6096,265.5096,247.7697,256.8798,17.1253,192229412
2018-10-11,257.5299,262.2498,249.0297,252.2298,16.8153,122516181
2018-10-12,260.9997,261.9897,252.0096,258.7797,17.252,108021171
2018-10-15,259.0596,263.2797,254.5365,259.5897,17.306,92999556
2018-10-16,265.6998,277.3746,262.2396,276.5898,18.4393,142896147
2018-10-17,282.3996,282.6996,265.803,271.7799,18.1187,129833248
2018-10-18,269.2896,270.9996,262.9998,263.9097,17.594,81317859
2018-10-19,267.3897,269.6598,253.4997,259.9998,17.3333,140633379
2018-10-22,260.6796,261.8598,252.5898,260.9496,17.3966,84003986
2018-10-23,263.8698,297.9297,262.0998,294.1398,19.6093,285416543
2018-10-24,301.0497,304.4397,285.7296,288.4998,19.2333,300874179
2018-10-25,317.2197,320.9997,301.0098,314.8596,20.9906,312611106
2018-10-26,308.2497,339.8997,306.6498,330.8997,22.06,411383222
2018-10-29,337.4697,347.1597,326.4999,334.8498,22.3233,217290658
2018-10-30,328.3896,337.8996,322.2597,329.8998,21.9933,136900701
2018-10-31,332.5398,341.9997,329.0997,337.3197,22.488,114365337
2018-11-01,338.2596,347.8398,334.7247,344.2797,22.952,120002088
2018-11-02,343.7397,349.1997,340.9095,346.4097,23.094,117119685
2018-11-05,340.4997,343.9545,330.1398,341.3997,22.76,117465841
2018-11-06,339.0696,348.7995,336.0897,341.0595,22.7373,101443424
2018-11-07,343.3395,351.1797,340.7997,348.1596,23.2106,110617929
2018-11-08,348.4995,357.5751,348.4395,351.3996,23.4266,106360219
2018-11-09,348.9996,353.9997,345.2298,350.5095,23.3673,76482769
2018-11-12,348.3696,349.7796,330.3396,331.2798,22.0853,104122952
2018-11-13,333.1599,344.6997,332.1996,338.7297,22.582,81729039
2018-11-14,342.6996,347.1096,337.1499,343.9995,22.9333,75604383
2018-11-15,342.3297,348.5796,339.0396,348.4395,23.2293,69385841
2018-11-16,345.1896,355.6995,345.1197,354.3096,23.6206,108092961
2018-11-19,356.3397,366.7497,352.8798,353.4696,23.5646,145633215
2018-11-20,341.7495,349.7997,333.5496,347.4897,23.166,120070743
2018-11-21,351.9996,353.0997,337.3992,338.1897,22.546,70302192
2018-11-23,334.3446,337.4997,325.5498,325.8297,21.722,63039695
2018-11-26,324.9999,346.2198,324.9999,345.9996,23.0666,119882223
2018-11-27,340.0497,346.9596,335.4996,343.9197,22.928,95374598
2018-11-28,345.9897,348.2796,342.2097,347.8695,23.1913,61913734
2018-11-29,346.9995,347.4996,339.5496,341.1696,22.7446,46210922
2018-11-30,341.8296,351.5997,338.2644,350.4795,23.3653,84433497
2018-12-03,359.9997,365.9997,351.9996,358.4895,23.8993,124597778
2018-12-04,356.0496,368.6796,351.9996,359.6997,23.98,126929305
2018-12-06,356.0097,367.3797,350.7597,363.0597,24.204,117637741
2018-12-07,368.9997,379.4895,357.6495,357.9645,23.8643,172667892
2018-12-10,359.9997,365.9796,353.1198,365.1495,24.3433,99201927
2018-12-11,369.9096,372.1686,360.2298,366.7596,24.4506,94631617
2018-12-12,369.4197,371.9097,365.1597,366.5997,24.44,75405797
2018-12-13,370.1496,377.4396,366.7497,376.7895,25.1193,110487923
2018-12-14,374.9997,377.8695,364.3296,365.7096,24.3806,95063438
2018-12-17,361.9995,365.6997,343.8795,348.4197,23.228,115110238
2018-12-18,350.5395,351.5496,333.6897,337.0296,22.4686,106500094
2018-12-19,337.5999,347.0097,329.7396,332.9697,22.198,124112827
2018-12-20,327.0537,330.2898,311.8686,315.3798,21.0253,136077995
2018-12-21,317.3997,323.4696,312.4398,319.7697,21.318,120252124
2018-12-24,313.4997,314.4996,295.1946,295.3896,19.6926,83398781
2018-12-26,299.9997,326.9697,294.0897,326.0898,21.7393,122447196
2018-12-27,319.8396,322.1715,301.4997,316.1298,21.0753,128627127
2018-12-28,323.0997,336.2397,318.4098,333.8697,22.258,149085033
2018-12-31,337.7898,339.2097,325.2597,332.7996,22.1866,94535152
2019-01-02,306.0996,315.1296,298.7997,310.1196,20.6746,174879915
2019-01-03,306.9996,309.3996,297.3798,300.3597,20.024,104477867
2019-01-04,305.9997,317.9997,302.7297,317.6898,21.1793,110911869
2019-01-07,321.7197,336.7398,317.7504,334.9596,22.3306,113268476
2019-01-08,341.9595,344.0097,327.0198,335.3496,22.3566,105127848
2019-01-09,335.4996,343.5021,331.4697,338.5296,22.5686,81494244
2019-01-10,334.3998,345.3897,331.7898,344.9697,22.998,90845403
2019-01-11,342.0897,348.4095,338.7696,347.2596,23.1506,75585843
2019-01-14,342.3795,342.4995,333.9999,334.3998,22.2933,78709341
2019-01-15,334.9998,348.7995,334.4997,344.4297,22.962,90848928
2019-01-16,344.7795,351.9996,343.4997,346.0497,23.07,70376157
2019-01-17,346.2096,351.4995,344.1498,347.3097,23.154,55151052
2019-01-18,322.9998,327.1293,299.7297,302.2596,20.1506,362261802
2019-01-22,304.8198,307.9998,295.4997,298.9197,19.928,181001301
2019-01-23,292.4997,294.4998,281.6898,287.5899,19.1727,187950058
2019-01-24,283.0296,293.6796,279.2829,291.5097,19.434,120182448
2019-01-25,294.3897,298.5192,289.5498,297.0396,19.8026,108871282
2019-01-28,292.9098,297.4596,287.7498,296.3796,19.7586,96349269
2019-01-29,295.2696,298.5564,291.7998,297.4596,19.8306,69325451
2019-01-30,300.4497,308.9997,298.4898,308.7696,20.5846,168754973
2019-01-31,300.9999,311.5632,293.9997,307.0197,20.468,188538914
2019-02-01,305.4198,316.0998,303.4998,312.2097,20.814,109251697
2019-02-04,312.9798,315.2997,301.8798,312.8898,20.8593,110281343
2019-02-05,312.4896,322.4397,312.249,321.3498,21.4233,101141579
2019-02-06,319.5897,324.2397,315.6237,317.2197,21.148,75578268
2019-02-07,313.2996,314.6997,302.9997,307.5096,20.5006,97809250
2019-02-08,306.8298,307.4448,298.4997,305.7996,20.3866,87663270
2019-02-11,311.5998,318.5997,310.4997,312.8397,20.856,106945790
2019-02-12,316.1997,318.1896,309.6198,311.8098,20.7873,82763635
2019-02-13,312.3498,312.7497,305.5698,308.1696,20.5446,77124334
2019-02-14,303.3798,306.7698,300.9999,303.7698,20.2513,78012560
2019-02-15,304.4997,307.9998,303.8997,307.8798,20.5253,58574265
2019-02-19,306.5598,311.544,305.4696,305.6397,20.376,62526709
2019-02-20,304.4097,306.2997,298.9998,302.5596,20.1706,107131850
2019-02-21,301.8096,303.2397,290.4996,291.2298,19.4153,133637852
2019-02-22,294.4896,296.4996,292.0998,294.7098,19.6473,86108458
2019-02-25,297.9096,302.904,297.0003,298.7697,19.918,99397932
2019-02-26,292.2198,302.0097,288.7698,297.8598,19.8573,128738157
2019-02-27,301.7799,316.2948,300.5496,314.7396,20.9826,167758792
2019-02-28,318.9198,319.9998,310.8096,319.8798,21.3253,157809912
2019-03-01,306.9396,307.1298,291.8997,294.7896,19.6526,343671008
2019-03-04,298.1196,298.9998,282.7797,285.3597,19.024,256452533
2019-03-05,281.9997,283.9998,270.0996,276.5397,18.436,281471359
2019-03-06,276.4797,281.5056,274.3896,276.2397,18.416,155032494
2019-03-07,278.8398,284.6997,274.2498,276.5898,18.4393,141637390
2019-03-08,276.9096,285.5898,275.8896,284.1396,18.9426,132294511
2019-03-11,283.5198,291.2796,280.4997,290.9196,19.3946,110884269
2019-03-12,286.4898,288.0696,281.0598,283.3596,18.8906,112562156
2019-03-13,283.8996,291.9897,282.6996,288.9597,19.264,102670875
2019-03-14,292.4496,295.3896,288.2898,289.9596,19.3306,106551799
2019-03-15,283.5096,283.7241,274.3998,275.4297,18.362,221783163
2019-03-18,275.9997,278.0496,267.2997,269.4897,17.966,154214843
2019-03-19,267.4998,273.2997,263.4597,267.4698,17.8313,177009617
2019-03-20,269.6898,274.9698,266.2998,273.5997,18.24,103623466
2019-03-21,272.5998,276.4497,268.4496,274.0197,18.268,89206562
2019-03-22,272.5797,272.7996,263.9997,264.5298,17.6353,131184270
2019-03-25,259.7097,263.1798,254.4597,260.4198,17.3613,153225592
2019-03-26,264.4398,270.2598,264.4296,267.7698,17.8513,110264348
2019-03-27,268.7496,275.3697,268.1835,274.8297,18.322,131687610
2019-03-28,277.1598,280.3296,275.0997,278.6196,18.5746,101611484
2019-03-29,278.6997,280.1598,274.4997,279.8598,18.6573,89870162
2019-04-01,282.6198,289.1997,281.2806,289.1796,19.2786,121656710
2019-04-02,288.2997,289.4397,283.8798,285.8796,19.0586,82184169
2019-04-03,287.3196,296.1699,287.1696,291.8097,19.454,118948082
2019-04-04,261.8898,271.1997,260.5896,267.7797,17.852,355811315
