date,open,adjusted_close,volume,close_diff_1,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,adjusted_close(-1),SMA,EMA,MACD,rsi_14,H_L_diff,Bands_diff,target
2023-07-31,196.06,194.2821,38824100,0.6132000000000062,0,3,7,2023,212,31,31,193.6689,191.36387692307696,192.01389567598162,5.879534934149689,1.994550897314993,1.2300000000000182,5.624305532311723,193.4514
2023-08-01,196.24,193.4514,35175100,-0.8307000000000073,1,3,8,2023,213,1,31,194.2821,191.74957692307694,192.30139654078533,5.834333608688269,1.738843035427506,1.4499999999999886,5.934835286220562,190.4548
2023-08-02,195.04,190.4548,50389300,-2.996600000000001,2,3,8,2023,214,2,31,193.4514,191.89335384615384,191.93207723262827,5.650055805517667,1.160741859907734,3.3300000000000125,6.115900654733537,189.0604
2023-08-03,191.57,189.0604,61235200,-1.3944000000000187,3,3,8,2023,215,3,31,190.4548,191.67883076923076,191.35774178610262,5.410927891297945,0.9949746033035072,1.6800000000000068,7.0066445974212,179.9817
2023-08-04,185.52,179.9817,115956800,-9.078699999999998,4,3,8,2023,216,4,31,189.0604,190.7857230769231,189.08253342888213,4.799193585679092,0.49715276903079264,5.460000000000008,16.347339855385314,176.8763
2023-08-07,182.13,176.8763,97576100,-3.105400000000003,0,3,8,2023,219,7,32,179.9817,189.5495153846154,186.64128674310572,4.111900366936737,0.41978389376594955,5.780000000000001,23.888291599599143,177.8158
2023-08-08,179.69,177.8158,67823000,0.9395000000000095,1,3,8,2023,220,8,32,176.8763,188.53544615384615,184.87618939448458,3.530745237085739,0.4704876740473788,2.6899999999999977,27.6039090410668,176.2236
2023-08-09,180.87,176.2236,60378500,-1.5921999999999912,2,3,8,2023,221,9,32,177.8158,187.4894230769231,183.14567151558768,2.9383066346227054,0.43063687165423137,3.920000000000016,30.381367053448912,176.006
2023-08-10,179.48,176.006,54686900,-0.21760000000000446,3,3,8,2023,222,10,32,176.2236,186.36504615384618,181.71773721247015,2.3957637612433587,0.42533455763112676,3.1500000000000057,32.08898892793053,176.0655
2023-08-11,177.32,176.0655,52036700,0.059499999999985675,4,3,8,2023,223,11,32,176.006,185.17906153846155,180.58728976997614,1.910741991040453,0.4289603004116742,2.069999999999993,31.133375817914896,177.7193
2023-08-14,177.97,177.7193,43675600,1.6538000000000181,0,3,8,2023,226,14,33,176.0655,184.05334615384615,180.01369181598093,1.5454886292199035,0.5374897739043588,2.3799999999999955,27.296305937307636,175.7287
2023-08-15,178.88,175.7287,43622600,-1.9906000000000006,1,3,8,2023,227,15,33,177.7193,182.8718846153846,179.15669345278476,1.1333393854973792,0.4712010523420096,2.4299999999999784,22.046681615497334,174.8573
2023-08-16,177.13,174.8573,46964900,-0.8713999999999942,2,3,8,2023,228,16,33,175.7287,181.42483846153849,178.29681476222783,0.72822027574,0.4453099762341249,2.039999999999992,16.521129977147098,172.3122
2023-08-17,177.14,172.3122,66062900,-2.5451000000000192,3,3,8,2023,229,17,33,174.8573,179.73484615384615,177.09989180978226,0.25981031585439496,0.37968885098292987,4.030000000000001,8.068847225225284,172.7975
2023-08-18,172.3,172.7975,61172200,0.4853000000000236,4,3,8,2023,230,18,33,172.3122,178.1460846153846,176.23941344782583,-0.13513860807702827,0.40994902159363966,3.1399999999999864,7.42562202294107,174.1344
2023-08-21,175.07,174.1344,46311900,1.3368999999999858,0,3,8,2023,233,21,34,172.7975,176.89066923076922,175.81841075826068,-0.4278692747481898,0.49972180436914354,2.3899999999999864,7.424161296202669,175.5109
2023-08-22,177.06,175.5109,42038900,1.376499999999993,1,3,8,2023,234,22,34,174.1344,175.8484,175.75690860660856,-0.6275504784510701,0.599263873384532,1.4300000000000068,6.598630029334515,179.3631
2023-08-23,178.52,179.3631,52722800,3.8522000000000105,2,3,8,2023,235,23,34,175.5109,175.80081538461536,176.47814688528686,-0.6396204030017714,0.8992657407546821,3.219999999999999,8.453277811438966,174.6691
2023-08-24,180.67,174.6691,54945800,-4.694000000000017,3,3,8,2023,236,24,34,179.3631,175.63103076923076,176.1163375082295,-0.8467626972553148,0.6452456843043264,5.090000000000003,8.46594716097843,176.8775
2023-08-25,177.38,176.8775,51449600,2.2084000000000117,4,3,8,2023,237,25,34,174.6691,175.55885384615385,176.26857000658362,-0.9342498371574948,0.7883653444665154,3.3300000000000125,8.653997858358764,178.4422
2023-08-28,180.09,178.4422,43820700,1.5647000000000162,0,3,8,2023,240,28,35,176.8775,175.72951538461535,176.7032960052669,-0.9427496226342384,0.8975690370661313,2.039999999999992,9.038630841107022,182.334
2023-08-29,179.7,182.334,53003900,3.8917999999999893,1,3,8,2023,241,29,35,178.4422,176.21628461538464,177.82943680421354,-0.7829446791426449,1.190079522341191,5.400000000000006,12.553772535104315,185.8298
2023-08-30,184.94,185.8298,60813900,3.4958000000000027,2,3,8,2023,242,30,35,182.334,176.96738461538462,179.42950944337085,-0.49136145089195793,1.473037658421071,3.109999999999985,17.337392189420996,186.0477
2023-08-31,187.84,186.0477,60794500,0.217899999999986,3,3,8,2023,243,31,35,185.8298,177.60803076923077,180.75314755469668,-0.2225350565208828,1.4920317060017994,1.6400000000000148,19.037288668552208,187.6223
2023-09-01,189.49,187.6223,45766500,1.5746000000000038,4,3,9,2023,244,1,35,186.0477,178.52292307692306,182.12697804375736,0.08267332145902628,1.6398455876301514,1.6399999999999864,20.203294173618644,187.8599
2023-09-05,188.28,187.8599,45280000,0.2376000000000147,1,3,9,2023,248,5,36,187.6223,179.52312307692307,183.2735624350059,0.3626614981266414,1.6638657586063494,2.369999999999976,20.476545616853855,181.1358
2023-09-06,188.4,181.1358,81755800,-6.724100000000021,2,3,9,2023,249,6,36,187.8599,180.20186153846154,182.84600994800476,0.3252470718916243,0.9606265368013627,7.3799999999999955,18.735507308423223,175.8377
2023-09-07,175.18,175.8377,112488800,-5.298099999999977,3,3,9,2023,250,7,36,181.1358,180.43572307692304,181.44434795840382,0.06722313961898863,0.7070514904882365,4.670000000000016,20.10435335319704,176.4517
2023-09-08,178.35,176.4517,65551300,0.6139999999999759,4,3,9,2023,251,8,36,175.8377,180.6139769230769,180.44581836672307,-0.13545381518417798,0.7399961358712882,2.450000000000017,19.102998044797516,177.6202
2023-09-11,180.07,177.6202,58953100,1.168500000000023,0,3,9,2023,254,11,37,176.4517,180.7762307692308,179.8806946933785,-0.26508570403211706,0.8075157367008267,2.960000000000008,18.78010589772481,174.5899
2023-09-12,179.49,174.5899,90370200,-3.030300000000011,1,3,9,2023,255,12,37,177.6202,180.40906153846157,178.82253575470284,-0.5071194118075368,0.6794013593886821,5.310000000000002,20.592395852169034,172.5202
2023-09-13,176.51,172.5202,84267900,-2.0697000000000116,2,3,9,2023,256,13,37,174.5899,180.24376153846154,177.5620686037623,-0.8073309299760751,0.6084035319486678,3.3200000000000216,23.45614307351758,174.0353
2023-09-14,174.0,174.0353,60895800,1.515100000000018,3,3,9,2023,257,14,37,172.5202,180.02513076923077,176.85671488300986,-1.0066314485359555,0.6907864611715197,2.519999999999982,23.48227131700287,173.3124
2023-09-15,176.48,173.3124,109259500,-0.7229000000000099,4,3,9,2023,258,15,37,174.0353,179.63053076923077,176.1478519064079,-1.2105826805937738,0.662732319238126,2.680000000000007,22.553004342600275,176.2437
2023-09-18,176.48,176.2437,67257600,2.931299999999993,0,3,9,2023,261,18,38,173.3124,179.16204615384615,176.16702152512633,-1.2635937481269082,0.8400777074518873,3.210000000000008,18.179355853911204,177.333
2023-09-19,177.52,177.333,51826900,1.0893000000000086,1,3,9,2023,262,19,38,176.2437,178.50844615384614,176.40021722010107,-1.260670583767535,0.9110504876921462,2.5,9.992362776842754,173.7878
2023-09-20,179.26,173.7878,58436200,-3.545199999999994,2,3,9,2023,263,20,38,177.333,177.56537692307694,175.87773377608087,-1.404111825934649,0.7295677350285381,4.299999999999983,7.046513639274735,172.2429
2023-09-21,174.55,172.2429,63149100,-1.5449000000000126,3,3,9,2023,264,21,38,173.7878,176.38234615384619,175.15076702086472,-1.5921529804692227,0.6671956273200876,2.4399999999999977,7.863590260437263,173.0945
2023-09-22,174.67,173.0945,56725400,0.851600000000019,4,3,9,2023,265,22,38,172.2429,175.24654615384614,174.7395136166918,-1.7178239709199374,0.7179466460121606,3.030000000000001,7.766408777237871,174.372
2023-09-25,174.2,174.372,46172700,1.2775000000000034,0,3,9,2023,268,25,39,173.0945,174.72625384615387,174.66601089335347,-1.7699000282142663,0.7999354787349725,2.819999999999993,6.395976735490649,170.292
2023-09-26,174.82,170.292,64588900,-4.0800000000000125,1,3,9,2023,269,26,39,174.372,174.29966153846155,173.7912087146828,-1.9830967188507884,0.6239779404650235,3.539999999999992,7.986850063061809,168.7768
2023-09-27,172.62,168.7768,66921800,-1.515199999999993,2,3,9,2023,270,27,39,170.292,173.70928461538463,172.78832697174624,-2.229888063183779,0.5735235828914519,3.9899999999999807,10.110628516656789,169.0343
2023-09-28,169.34,169.0343,56294400,0.2574999999999932,3,3,9,2023,271,28,39,168.7768,173.04883076923076,172.03752157739703,-2.4307534931082273,0.5883222090606549,4.409999999999997,11.403428992566432,169.5493
2023-09-29,172.02,169.5493,51861100,0.5149999999999864,4,3,9,2023,272,29,39,169.0343,172.66109230769231,171.53987726191764,-2.5794720858093,0.6201961731173998,2.7299999999999898,12.103495931380849,172.0646
2023-10-02,171.22,172.0646,52164500,2.5153000000000247,0,4,10,2023,275,2,40,169.5493,172.62604615384615,171.64482180953414,-2.597036026107503,0.7878460827644606,3.3700000000000045,10.881360380274202,170.7277
2023-10-03,172.26,170.7277,49594600,-1.3369000000000142,1,4,10,2023,276,3,40,172.0646,172.37161538461538,171.46139744762732,-2.6612479188360965,0.7188629026047063,2.8100000000000023,8.015539974440344,171.9755
2023-10-04,171.09,171.9755,53020300,1.2478000000000122,2,4,10,2023,277,4,40,170.7277,172.26877692307696,171.56421795810186,-2.657322453549483,0.8068730144813722,3.240000000000009,7.353923211582526,173.2134
2023-10-05,173.79,173.2134,48527900,1.2378999999999962,3,4,10,2023,278,5,40,171.9755,172.03567692307692,171.8940543664815,-2.593506407817131,0.9009011529213171,2.769999999999982,7.690328902492922,175.7684
2023-10-06,173.8,175.7684,57266700,2.555000000000007,4,4,10,2023,279,6,40,173.2134,171.9153230769231,172.66892349318522,-2.4211967872319633,1.1099019117745146,4.810000000000002,9.356615194209667,177.2538
2023-10-09,176.81,177.2538,42390800,1.4853999999999985,0,4,10,2023,282,9,41,175.7684,172.18193846153846,173.58589879454817,-2.1985655630091117,1.2407553268221598,3.25,11.378421301591573,176.6596
2023-10-10,178.1,176.6596,43698000,-0.5942000000000007,1,4,10,2023,283,10,41,177.2538,172.5216846153846,174.20063903563857,-2.0199501001672786,1.1745445812513011,1.7700000000000102,12.59826131803095,178.056
2023-10-11,178.2,178.056,47551100,1.3963999999999999,2,4,10,2023,284,11,41,176.6596,172.90333846153848,174.97171122851088,-1.7967092410622456,1.309597571964732,2.25,13.174452835260297,178.9571
2023-10-12,180.07,178.9571,56743100,0.9010999999999854,3,4,10,2023,285,12,41,178.056,173.25603846153848,175.76878898280873,-1.555569645066413,1.4034514103538966,3.3000000000000114,13.266920721421684,177.1152
2023-10-13,181.42,177.1152,51427100,-1.8419000000000096,4,4,10,2023,286,13,41,178.9571,173.7809,176.03807118624698,-1.4152431358714068,1.1631457876165192,3.7900000000000205,11.683527420205849,176.9864
2023-10-16,176.75,176.9864,52517000,-0.12879999999998404,0,4,10,2023,289,16,42,177.1152,174.41240769230768,176.2277369489976,-1.292185650717272,1.1483386527118418,2.5700000000000216,10.989083351400609,175.4317
2023-10-17,176.65,175.4317,57549400,-1.5546999999999969,1,4,10,2023,290,17,42,176.9864,174.90451538461542,176.06852955919808,-1.2450520864239252,0.9852902704691405,3.619999999999976,8.572083374770955,174.1344
2023-10-18,175.58,174.1344,54764400,-1.297300000000007,2,4,10,2023,291,18,42,175.4317,175.2572153846154,175.6817036473585,-1.254396177547136,0.8737999806328964,2.469999999999999,6.996983194937968,173.7581
2023-10-19,176.04,173.7581,59302900,-0.3762999999999863,3,4,10,2023,292,19,42,174.1344,175.38748461538464,175.29698291788682,-1.274785486360173,0.8439683167585327,2.6500000000000057,6.583546437801431,171.2031
2023-10-20,175.31,171.2031,64244000,-2.555000000000007,4,4,10,2023,293,20,42,173.7581,175.42405384615384,174.47820633430948,-1.39697229186379,0.6753714455936759,2.780000000000001,9.334794701165947,171.3219
2023-10-23,170.91,171.3219,55980100,0.11879999999999313,0,4,10,2023,296,23,43,171.2031,175.3737769230769,173.8469450674476,-1.4959039399304004,0.6853745220226125,4.079999999999984,10.77294903807325,171.7576
2023-10-24,173.05,171.7576,43816600,0.4356999999999971,1,4,10,2023,297,24,43,171.3219,175.26179230769233,173.42907605395808,-1.560556021003947,0.7248829172578041,2.219999999999999,11.48449366364332,169.4403
2023-10-25,171.88,169.4403,57157000,-2.317299999999989,2,4,10,2023,298,25,43,171.7576,174.77501538461536,172.6313208431665,-1.7110190149777225,0.5911178157180033,2.4099999999999966,12.374541031257479,165.2712
2023-10-26,170.37,165.2712,70625300,-4.1691000000000145,3,4,10,2023,299,26,43,169.4403,173.85327692307692,171.1592966745332,-2.0152594797862946,0.43543437971492377,5.710000000000008,14.564097638815781,166.5883
2023-10-27,166.91,166.5883,58499100,1.3171000000000106,4,4,10,2023,300,27,43,165.2712,173.07856153846154,170.2450973396266,-2.2228484815231013,0.5250388094524409,2.1299999999999955,14.899337573316473,168.6382
2023-10-30,169.02,168.6382,51131000,2.049900000000008,0,4,10,2023,303,30,44,166.5883,172.3541153846154,169.92371787170129,-2.313275730663605,0.6752243386900488,2.299999999999983,13.16430053308676,169.1135
2023-10-31,169.35,169.1135,44846000,0.47529999999997585,1,4,10,2023,304,31,44,168.6382,171.5969153846154,169.76167429736103,-2.3662578139233688,0.712725775857822,3.0,11.493383070546543,172.2825
2023-11-01,171.0,172.2825,56934900,3.169000000000011,2,4,11,2023,305,1,44,169.1135,171.22516923076924,170.26583943788884,-2.272083438382282,0.9819951864949118,4.109999999999985,10.543702975125086,175.8476
2023-11-02,175.52,175.8476,77334800,3.565100000000001,3,4,11,2023,306,2,44,172.2825,171.13756923076923,171.3821915503111,-2.0311774185609295,1.308223146348105,2.319999999999993,12.105371644067418,174.9365
2023-11-03,174.24,174.9365,79829200,-0.9111000000000047,4,4,11,2023,307,3,44,175.8476,171.09947692307694,172.0930532402489,-1.8502824216366491,1.2004423239867572,3.469999999999999,13.522868135195154,177.4915
2023-11-06,176.38,177.4915,63841300,2.555000000000007,0,4,11,2023,310,6,45,174.9365,171.35771538461537,173.17274259219914,-1.576568488747057,1.4492531111970333,3.219999999999999,16.16682818314098,180.0564
2023-11-07,179.18,180.0564,70530000,2.5648999999999944,1,4,11,2023,311,7,45,177.4915,171.8422,174.5494740737593,-1.221091419136144,1.7182414307399774,3.469999999999999,19.745345613228892,181.116
2023-11-08,182.35,181.116,49340300,1.0596000000000174,2,4,11,2023,312,8,45,180.0564,172.60473076923077,175.86277925900745,-0.8579241977548691,1.8379126228220772,1.8599999999999852,22.430292429878023,180.6406
2023-11-09,182.96,180.6406,53763500,-0.4754000000000076,3,4,11,2023,313,9,45,181.116,173.32155384615388,176.818343407206,-0.5539208411727827,1.7374501461996308,2.3100000000000023,21.245746612796495,184.8351
2023-11-10,183.97,184.8351,66133400,4.194500000000005,4,4,11,2023,314,10,45,180.6406,174.3275153846154,178.4216947257648,-0.10584263691958995,2.2568295511468106,3.039999999999992,21.440669064540145,183.2486
2023-11-13,185.82,183.2486,43627500,-1.586500000000001,0,4,11,2023,317,13,46,184.8351,175.38969230769231,179.38707578061187,0.22410083790052227,1.8627500316222436,1.8199999999999932,19.825679489456718,185.8664
2023-11-14,187.7,185.8664,60108400,2.6177999999999884,1,4,11,2023,318,14,46,183.2486,176.97393846153847,180.6829406244895,0.6261567568533053,2.1730388856238974,1.8100000000000023,17.758164460475825,186.4316
2023-11-15,187.85,186.4316,53790500,0.5652000000000044,2,4,11,2023,319,15,46,185.8664,178.50034615384615,181.8326724995916,1.0040874481017,2.245185598481562,1.7199999999999989,16.307164825341033,188.1173
2023-11-16,189.57,188.1173,54412900,1.685699999999997,3,4,11,2023,320,16,46,186.4316,179.99873846153844,183.08959799967332,1.406876543227753,2.4769140532284575,2.3100000000000023,16.732251258477504,188.0975
2023-11-17,190.25,188.0975,50922700,-0.019800000000003593,4,4,11,2023,321,17,46,188.1173,181.45904615384615,184.09117839973868,1.7583748846691947,2.469674883861097,1.8100000000000023,14.620240733658761,189.8427
2023-11-20,189.89,189.8427,46505100,1.7452000000000112,0,4,11,2023,324,20,47,188.0975,182.80983076923076,185.24148271979098,2.1380014921953716,2.7470979055202034,2.030000000000001,13.784503708823195,189.0395
2023-11-21,191.41,189.0395,38134500,-0.8032000000000039,1,4,11,2023,325,21,47,189.8427,183.8245923076923,186.0010861758328,2.43367757118358,2.415029123688895,1.7800000000000011,12.915517510717734,189.7039
2023-11-22,191.49,189.7039,39617700,0.6644000000000005,2,4,11,2023,326,22,47,189.0395,184.96054615384617,186.74164894066627,2.716167933725785,2.5227114721444734,2.0999999999999943,12.005166910991079,188.3752
2023-11-24,190.87,188.3752,24048300,-1.3286999999999978,4,4,11,2023,328,24,47,189.7039,185.79775384615385,187.06835915253302,2.901895725066993,2.0477987651506315,1.6500000000000057,8.743022282983361,188.1967
2023-11-27,189.92,188.1967,40552600,-0.17850000000001387,0,4,11,2023,331,27,48,188.3752,186.4239307692308,187.29402732202644,3.050012794005113,1.9935038382510033,1.7699999999999818,8.024521315004392,188.8015
2023-11-28,189.78,188.8015,38415400,0.6048000000000116,1,4,11,2023,332,28,48,188.1967,187.0151230769231,187.59552185762118,3.197492092637873,2.090249215264888,1.6800000000000068,5.099091554892311,187.7802
2023-11-29,190.9,187.7802,43014200,-1.0212999999999965,2,4,11,2023,333,29,48,188.8015,187.5643230769231,187.63245748609697,3.2752358276760845,1.7775184721471593,3.1200000000000045,3.9573090179865744,188.3553
2023-11-30,189.84,188.3553,48794400,0.575099999999992,3,4,11,2023,334,30,48,187.7802,187.8351076923077,187.7770259888776,3.3584796449509042,1.8682477025034927,2.1299999999999955,2.8024449628159687,189.6345
2023-12-01,190.33,189.6345,45704800,1.279200000000003,4,4,12,2023,335,1,48,188.3553,188.32633076923076,188.1485207911021,3.4760994782215278,2.0855813622824653,2.3300000000000125,2.9606908080996277,187.8397
2023-12-04,189.98,187.8397,43389500,-1.7948000000000093,0,4,12,2023,338,4,49,189.6345,188.47812307692308,188.0867566328817,3.4938767359676604,1.5700073911435757,2.6000000000000227,3.08222272910848,191.7962
2023-12-05,190.21,191.7962,66628400,3.9565000000000055,1,4,12,2023,339,5,49,187.8397,188.89078461538463,188.8286453063054,3.6662852011694156,2.156879728527453,4.219999999999999,4.811189369312501,190.7054
2023-12-06,194.45,190.7054,41089700,-1.0908000000000015,2,4,12,2023,340,6,49,191.7962,189.08986923076924,189.20399624504432,3.761745721076551,1.8368213501125628,2.6499999999999773,5.301375329042742,192.6391
2023-12-07,193.63,192.6391,47477700,1.933700000000016,3,4,12,2023,341,7,49,190.7054,189.43922307692307,189.8910169960355,3.916625273504252,2.1201117928455235,1.4099999999999966,6.927831716637286,194.067
2023-12-08,194.2,194.067,53406400,1.427899999999994,4,4,12,2023,342,8,49,192.6391,189.7641692307692,190.72621359682842,4.102262717959917,2.345393175467817,2.3200000000000216,8.87915818666471,191.5582
2023-12-11,193.11,191.5582,60943700,-2.508800000000008,0,4,12,2023,345,11,50,194.067,189.95791538461538,190.89261087746274,4.148187903978453,1.644431786207814,2.0700000000000216,8.69403789868727,193.0754
2023-12-12,193.08,193.0754,52696900,1.5172000000000025,1,4,12,2023,346,12,50,191.5582,190.21726153846154,191.32916870197022,4.240445029702158,1.8390752909371593,3.0,9.042775402805376,196.2981
2023-12-13,195.09,196.2981,70404200,3.2227000000000032,2,4,12,2023,347,13,50,193.0754,190.8267153846154,192.3229549615762,4.4455220322342655,2.284322949461852,3.1500000000000057,10.395413102016164,196.4468
2023-12-14,198.02,196.4468,66831600,0.14869999999999095,3,4,12,2023,348,14,50,196.2981,191.46133846153847,193.147723969261,4.619937455510694,2.306447650811572,3.460000000000008,10.934376306625438,195.9113
2023-12-15,197.53,195.9113,128538400,-0.5354999999999848,4,4,12,2023,349,15,50,196.4468,192.00824615384616,193.7004391754088,4.737765034138022,2.1241829659707485,1.4000000000000057,10.988351088948377,194.2455
2023-12-18,196.09,194.2455,55751900,-1.6658000000000186,0,4,12,2023,352,18,51,195.9113,192.50557692307692,193.80945134032706,4.7573694791140895,1.6795513994238616,2.240000000000009,8.252198166346375,195.2866
2023-12-19,196.16,195.2866,40714100,1.0411000000000001,1,4,12,2023,353,19,51,194.2455,193.03875384615384,194.10488107226166,4.80436429876724,1.8204357136574587,1.0600000000000023,8.017705203789149,193.1944
2023-12-20,196.9,193.1944,52242800,-2.092199999999991,2,4,12,2023,354,20,51,195.2866,193.3125923076923,193.92278485780935,4.743039216697895,1.3950763081002147,2.8499999999999943,6.69572689518202,193.0456
2023-12-21,196.1,193.0456,46482500,-0.14879999999999427,3,4,12,2023,355,21,51,193.1944,193.71304615384616,193.7473478862475,4.668141648294721,1.370548456769006,3.5800000000000125,6.537332374513539,191.9747
2023-12-22,195.18,191.9747,37149600,-1.0708999999999946,4,4,12,2023,356,22,51,193.0456,193.7267769230769,193.39281830899802,4.542482920498458,1.2061847104230883,2.4399999999999977,7.181247258224346,191.4293
2023-12-26,193.61,191.4293,28919300,-0.5454000000000008,1,4,12,2023,360,26,52,191.9747,193.78246153846155,193.00011464719844,4.394475358696923,1.1317439635529096,1.0599999999999739,7.263849469850243,191.5285
2023-12-27,192.49,191.5285,48087700,0.09919999999999618,2,4,12,2023,361,27,52,191.4293,193.69703076923076,192.70579171775879,4.2543730406380575,1.143832622485787,2.4099999999999966,7.885225028606158,191.9548
2023-12-28,194.14,191.9548,34049900,0.4262999999999977,3,4,12,2023,362,28,52,191.5285,193.53455384615384,192.55559337420704,4.135516654792326,1.199778291098691,1.490000000000009,7.475511630724441,190.9137
2023-12-29,193.9,190.9137,42672100,-1.0411000000000001,4,4,12,2023,363,29,52,191.9548,193.48497692307694,192.22721469936567,3.9738093285914147,1.0458873127985548,2.670000000000016,6.85046703269154,184.0815
2024-01-02,187.15,184.0815,82488700,-6.8322,1,1,1,2024,2,2,1,190.9137,192.7931384615385,190.59807175949257,3.5298990410834676,0.5485919560557295,4.550000000000011,12.092030376216599,182.7032
2024-01-03,184.22,182.7032,58414500,-1.3782999999999959,2,1,1,2024,3,3,1,184.0815,191.74737692307693,189.01909740759407,3.0680038234146707,0.49722859076471193,2.4499999999999886,16.049848082376457,180.3828
2024-01-04,182.15,180.3828,71983600,-2.3204000000000065,3,1,1,2024,4,4,1,182.7032,190.5116846153846,187.2918379260753,2.5517641965322753,0.4250728078688697,2.210000000000008,19.111278037822103,179.6589
2024-01-05,181.99,179.6589,62379700,-0.7239000000000146,4,1,1,2024,5,5,1,180.3828,189.2615,185.76525034086026,2.056447563234741,0.40531199045247085,2.5900000000000034,21.501906708606782,184.0022
2024-01-08,182.09,184.0022,59144500,4.343299999999999,0,1,1,2024,8,8,2,179.6589,188.47355384615386,185.41264027268824,1.7953099020189995,0.7056895720095953,4.099999999999994,20.57826099221859,183.5857
2024-01-09,183.92,183.5857,42841800,-0.416499999999985,1,1,1,2024,9,9,2,184.0022,187.57348461538461,185.04725221815062,1.5411063426121245,0.6844574295511122,2.420000000000016,19.585571991349184,184.6269
2024-01-10,184.35,184.6269,46792900,1.0412000000000035,2,1,1,2024,10,10,2,183.5857,186.91444615384614,184.9631817745205,1.3554172855896809,0.7654572314304177,2.480000000000018,18.08032209818481,184.0319
2024-01-11,186.54,184.0319,49128400,-0.5949999999999989,3,1,1,2024,11,11,2,184.6269,186.22108461538463,184.77692541961645,1.1617909210389712,0.7291121391998932,3.430000000000007,15.873450525309693,184.3592
2024-01-12,186.06,184.3592,40477800,0.3272999999999797,4,1,1,2024,12,12,2,184.0319,185.63527692307693,184.69338033569318,1.0007025517543298,0.75724012071253,1.5500000000000114,12.061913525690898,182.0884
2024-01-16,182.16,182.0884,65603000,-2.27079999999998,1,1,1,2024,16,16,3,184.3592,184.91674615384616,184.17238426855457,0.7590993310917895,0.6257340204299964,3.329999999999984,6.926272615093353,181.1464
2024-01-17,181.27,181.1464,47317400,-0.9420000000000073,2,1,1,2024,17,17,3,182.0884,184.1181230769231,183.56718741484366,0.5031076517246049,0.5806826666056182,2.6299999999999955,7.068968840529351,187.0464
2024-01-18,186.09,187.0464,78005800,5.900000000000006,3,1,1,2024,18,18,3,181.1464,183.7405538461539,184.26302993187494,0.5243222400229968,1.0663108363932436,3.309999999999974,8.991167396749347,189.9518
2024-01-19,189.33,189.9518,68903000,2.905399999999986,4,1,1,2024,19,19,3,187.0464,183.66656153846154,185.4007839455,0.664314559354267,1.3238495219605633,3.1299999999999955,11.62501422779144,192.2622
2024-01-22,192.3,192.2622,60133900,2.3104000000000156,0,1,1,2024,22,22,4,189.9518,184.29584615384616,186.77306715640003,0.8838889988547578,1.544400202335208,3.0700000000000216,13.875412987066966,193.5414
2024-01-23,195.02,193.5414,42355600,1.279200000000003,1,1,1,2024,23,23,4,192.2622,185.12955384615387,188.12673372512006,1.129670479261307,1.6759058365475126,1.9199999999999875,17.13944681904826,192.8671
2024-01-24,195.42,192.8671,53631300,-0.6743000000000166,2,1,1,2024,24,24,4,193.5414,186.08988461538462,189.07480698009607,1.3153476072611738,1.5594864371500265,2.039999999999992,18.525801908589585,192.5399
2024-01-25,195.22,192.5399,54822100,-0.3272000000000048,3,1,1,2024,25,25,4,192.8671,187.08073076923077,189.7678255840769,1.4619247247817952,1.5048583271206109,3.1599999999999966,19.266968891766282,190.8046
2024-01-26,194.27,190.8046,44594000,-1.7352999999999952,4,1,1,2024,26,26,4,192.5399,187.6039923076923,189.9751804672615,1.5139326190855797,1.253976152253971,2.819999999999993,18.693598346357646,190.1204
2024-01-29,192.01,190.1204,47145600,-0.6842000000000041,0,1,1,2024,29,29,5,190.8046,188.10666153846157,190.00422437380922,1.5264868300606906,1.171076511798373,2.619999999999976,17.732540917804215,186.4614
2024-01-30,190.94,186.4614,55859400,-3.658999999999992,1,1,1,2024,30,30,5,190.1204,188.2477769230769,189.29565949904742,1.378348069421861,0.8481519614775869,4.3300000000000125,15.29354702573147,182.8519
2024-01-31,187.04,182.8519,55467800,-3.609499999999997,2,1,1,2024,31,31,5,186.4614,188.15700769230767,188.00690759923796,1.0904898365863858,0.6559848977975743,2.75,13.66873119160141,185.2913
2024-02-01,183.99,185.2913,64885400,2.4394000000000062,3,1,2,2024,32,1,5,182.8519,188.22870769230772,187.4637860793904,0.9354609562374208,0.8208869042850117,3.1299999999999955,14.46462109282254,184.2897
2024-02-02,179.86,184.2897,102551700,-1.0015999999999963,4,1,2,2024,33,2,5,185.2913,188.39803846153848,186.82896886351233,0.7530607143699797,0.7650990590202518,8.080000000000013,15.96342655995062,186.1044
2024-02-05,188.15,186.1044,69668800,1.8146999999999878,0,1,2,2024,36,5,6,184.2897,188.77942307692308,186.68405509080986,0.6660082414885551,0.8977014842076254,3.4099999999999966,15.694954012514586,187.7108
2024-02-06,186.86,187.7108,43490800,1.6064000000000078,1,1,2,2024,37,6,6,186.1044,188.83053076923076,186.88940407264792,0.6548247066538977,1.0241125248752496,2.539999999999992,13.998088813321033,187.8199
2024-02-07,190.64,187.8199,53439000,0.10909999999998377,2,1,2,2024,38,7,6,187.7108,188.66653846153847,187.07550325811835,0.6475583027386165,1.0333582450481973,2.4399999999999977,12.150808180924969,186.739
