date,open,high,low,close,adjusted_close,volume
2018-04-12,130.09,131.31,129.86,130.43,106.4268,4559800
2018-04-13,131.09,131.42,129.63,130.62,106.5819,4742300
2018-04-16,131.41,132.88,131.28,131.76,107.5121,6379600
2018-04-17,132.11,132.2,128.81,130.54,106.5166,11008700
2018-04-18,129.69,129.9,126.94,127.72,104.2156,9383600
2018-04-19,127.63,128.27,126.89,127.55,104.0768,5959500
2018-04-20,128.0,128.3,126.17,126.66,103.3506,7743900
2018-04-23,126.88,127.3,125.78,126.83,103.4893,7501900
2018-04-24,126.94,127.46,125.31,126.19,102.9671,6577500
2018-04-25,125.91,126.85,125.28,126.76,103.4322,5859600
2018-04-26,126.62,129.22,126.62,128.01,104.4522,8211100
2018-04-27,127.73,128.79,127.5,128.27,104.6643,4266800
2018-04-30,128.86,128.98,126.49,126.49,103.2119,8219400
2018-05-01,126.32,126.64,124.97,126.01,102.8202,5122600
2018-05-02,125.52,126.18,123.2,123.5,100.7722,7390800
2018-05-03,123.3,123.69,121.28,123.03,100.3887,7282900
2018-05-04,122.6,124.51,121.8,124.19,101.3352,6127600
2018-05-07,124.14,125.24,123.32,123.59,100.8456,6707900
2018-05-08,122.86,123.49,121.69,122.61,100.0459,5951800
2018-05-09,122.99,124.05,122.53,123.51,100.7803,6808600
2018-05-10,124.22,126.05,124.0,125.35,102.2817,4948000
2018-05-11,125.77,127.6,125.76,127.24,103.8239,5716700
2018-05-14,127.35,127.61,125.6,126.06,102.861,6101600
2018-05-15,125.54,125.83,124.4,125.13,102.1022,5875700
2018-05-16,125.44,125.9,125.0,125.35,102.2817,3818100
2018-05-17,125.49,125.59,123.55,123.85,101.0578,6473400
2018-05-18,123.78,124.44,123.28,124.24,101.376,5433900
2018-05-21,124.62,124.99,123.32,123.72,100.9517,5558700
2018-05-22,123.8,124.24,122.76,122.91,100.2907,7172700
2018-05-23,122.87,123.97,122.74,123.45,100.7314,4940800
2018-05-24,123.22,123.39,121.55,122.25,99.7522,6923600
2018-05-25,121.56,122.8,121.13,121.47,99.8508,4594800
2018-05-29,120.5,120.8,118.62,119.4,98.1493,9821900
2018-05-30,120.12,121.58,119.54,120.97,99.4398,6423700
2018-05-31,120.92,121.25,119.54,119.62,98.3301,10337500
2018-06-01,120.38,121.32,119.97,121.26,99.6782,5741000
2018-06-04,121.85,122.37,121.02,121.95,100.2454,4853000
2018-06-05,122.05,122.56,120.9,121.48,99.8591,5125400
2018-06-06,121.97,122.79,121.46,122.79,100.9359,6799300
2018-06-07,123.0,123.49,122.27,123.33,101.3798,7414100
2018-06-08,123.36,124.85,123.33,124.06,101.9799,6208100
2018-06-11,124.27,124.34,122.55,122.66,100.829,5571400
2018-06-12,123.16,123.18,121.95,122.54,100.7304,5227300
2018-06-13,123.15,124.09,122.46,122.63,100.8044,5836900
2018-06-14,122.71,123.15,122.09,122.41,100.6235,5239200
2018-06-15,122.1,122.73,121.24,122.61,100.7879,13173500
2018-06-18,121.61,121.81,120.25,121.32,99.7275,6787400
2018-06-19,120.66,123.17,120.57,122.57,100.7551,8572400
2018-06-20,122.42,122.66,121.66,122.04,100.3194,6277200
2018-06-21,121.83,122.24,121.11,121.45,99.8344,4417200
2018-06-22,121.68,123.38,121.65,122.84,100.977,9501400
2018-06-25,122.82,123.43,121.51,122.59,100.7715,8170500
2018-06-26,122.49,122.89,121.6,122.35,100.5742,5496400
2018-06-27,122.13,122.97,121.45,121.61,99.9659,5666000
2018-06-28,121.78,122.41,121.07,122.0,100.2865,5296800
2018-06-29,122.24,123.18,121.19,121.34,99.744,7308700
2018-07-02,121.34,121.73,120.11,121.58,99.9413,5481400
2018-07-03,121.65,123.46,121.26,122.71,100.8701,4248100
2018-07-05,123.6,125.12,123.23,125.0,102.7526,7319100
2018-07-06,125.16,125.92,124.61,125.75,103.3691,7297900
2018-07-09,126.22,126.75,125.6,126.05,103.6157,6706100
2018-07-10,126.37,127.52,126.11,127.38,104.709,5075600
2018-07-11,127.41,127.44,126.06,126.24,103.7719,4827400
2018-07-12,127.71,128.21,127.17,127.76,105.0214,6199000
2018-07-13,125.32,127.5,125.32,125.93,103.5171,8250200
2018-07-16,126.0,126.1,124.16,124.69,102.4977,7314400
2018-07-17,128.53,130.54,127.56,129.11,106.1311,12858700
2018-07-18,128.81,129.05,127.17,127.8,105.0542,7152000
2018-07-19,127.53,127.7,125.87,125.94,103.5253,5984600
2018-07-20,125.3,126.14,125.12,125.85,103.4513,5835500
2018-07-23,125.75,126.68,125.45,126.63,104.0925,4631100
2018-07-24,127.24,129.62,127.15,129.36,106.3366,7158800
2018-07-25,129.14,129.23,127.65,128.62,105.7283,6523000
2018-07-26,129.9,131.22,129.85,130.28,107.0928,7640600
2018-07-27,129.98,132.27,129.94,131.55,108.1368,6620400
2018-07-30,131.78,132.49,131.25,132.17,108.6465,11013100
2018-07-31,132.28,132.64,131.77,132.52,108.9342,7598900
2018-08-01,132.39,132.96,132.08,132.64,109.0328,5770400
2018-08-02,132.89,133.0,131.09,131.25,107.8902,6563300
2018-08-03,131.18,132.7,130.9,131.95,108.4656,6498700
2018-08-06,131.64,132.53,131.01,132.02,108.5232,5840000
2018-08-07,131.88,132.17,131.3,131.46,108.0628,4664600
2018-08-08,131.49,131.8,130.89,131.17,107.8244,3721500
2018-08-09,131.54,131.72,130.67,131.2,107.8491,4057800
2018-08-10,131.19,131.63,130.26,130.75,107.4792,4324000
2018-08-13,130.72,130.9,129.85,130.22,107.0435,3778000
2018-08-14,129.67,130.47,129.35,129.5,106.4517,4542800
2018-08-15,129.75,130.74,128.93,130.43,107.2161,5377300
2018-08-16,131.02,132.88,130.57,132.48,108.9013,7861500
2018-08-17,132.45,135.0,132.19,134.47,110.5371,6700900
2018-08-20,134.93,137.12,134.0,136.88,112.5182,7935000
2018-08-21,137.0,137.43,135.3,135.35,111.2605,5832100
2018-08-22,135.56,135.68,134.42,134.61,110.6522,4688400
2018-08-23,134.61,135.49,134.1,135.11,111.0632,5057600
2018-08-24,135.11,136.15,134.83,135.95,111.7537,4809400
2018-08-27,135.5,136.05,134.21,134.92,111.6461,4325900
2018-08-28,134.78,134.9,133.89,134.32,111.1496,6037500
2018-08-29,134.32,134.94,133.94,134.86,111.5965,4648700
2018-08-30,134.7,135.6,134.6,134.95,111.671,4821900
2018-08-31,134.6,135.0,133.97,134.69,111.4558,6139500
2018-09-04,134.69,134.75,133.44,133.72,110.6531,4406800
2018-09-05,133.48,135.94,133.46,135.86,112.424,6174800
2018-09-06,135.5,137.31,135.18,136.87,113.2597,6562000
2018-09-07,136.78,137.69,135.75,137.32,113.6321,6375200
2018-09-10,137.53,138.47,137.06,137.21,113.5411,4892200
2018-09-11,137.64,138.91,137.22,138.51,114.6168,7856800
2018-09-12,138.9,139.99,138.56,139.36,115.3202,6767700
2018-09-13,139.89,140.48,139.02,139.89,115.7588,6456100
2018-09-14,140.0,140.35,139.1,139.49,115.4278,4534800
2018-09-17,139.33,140.4,139.18,139.96,115.8167,5295500
2018-09-18,140.27,140.84,139.83,140.54,116.2967,4581200
2018-09-19,140.76,140.99,140.05,140.46,116.2305,5049900
2018-09-20,140.82,142.14,140.51,141.98,117.4883,5019300
2018-09-21,142.18,143.13,141.69,142.88,118.233,13283400
2018-09-24,142.1,142.5,140.23,140.47,116.2387,6708000
2018-09-25,140.53,140.96,138.4,138.64,114.7244,7982800
2018-09-26,138.95,140.0,137.96,138.16,114.3272,7133300
2018-09-27,138.45,139.58,137.57,138.22,114.3769,6450500
2018-09-28,138.1,138.56,137.41,138.17,114.3355,6638500
2018-10-01,138.26,139.85,138.0,139.69,115.5933,4871800
2018-10-02,139.79,140.73,139.65,140.48,116.247,6439100
2018-10-03,140.54,141.27,138.88,139.03,115.0471,5411800
2018-10-04,138.55,139.53,137.32,139.35,115.3119,4738700
2018-10-05,139.8,140.25,138.56,139.1,115.1051,4309300
2018-10-08,138.9,139.68,138.62,139.39,115.345,5174100
2018-10-09,138.74,139.62,137.81,139.2,115.1878,4475300
2018-10-10,139.35,140.46,137.73,137.73,113.9714,7265600
2018-10-11,137.91,138.66,132.88,133.84,110.7524,11603200
2018-10-12,134.4,134.41,132.23,133.87,110.7773,6998000
2018-10-15,133.88,135.3,133.51,133.95,110.8435,6398700
2018-10-16,134.75,137.99,134.75,136.56,113.0032,9592800
2018-10-17,136.23,140.0,136.21,139.46,115.403,8261100
2018-10-18,139.2,139.81,137.71,139.5,115.4361,7583900
2018-10-19,138.34,140.0,137.91,139.05,115.0637,5924800
2018-10-22,138.61,139.26,138.14,138.68,114.7575,4864300
2018-10-23,137.79,139.49,137.45,138.93,114.9644,8282700
2018-10-24,138.52,140.11,137.17,137.47,113.7562,8279200
2018-10-25,137.46,139.09,135.05,138.47,114.5837,9720700
2018-10-26,137.94,139.3,135.33,136.97,113.3425,11371400
2018-10-29,136.99,139.1,136.22,137.55,113.8224,6783000
2018-10-30,137.93,141.1,137.0,140.75,116.4704,9646200
2018-10-31,141.0,141.43,139.61,139.99,115.8415,9968900
2018-11-01,140.07,141.58,139.85,140.82,116.5284,6913500
2018-11-02,141.97,142.0,139.66,140.68,116.4125,7673200
2018-11-05,141.0,142.74,139.0,142.2,117.6703,5601400
2018-11-06,141.53,142.83,141.06,142.57,117.9765,5798900
2018-11-07,143.1,144.87,142.97,144.75,119.7804,7173600
2018-11-08,144.31,145.79,144.0,145.3,120.2356,5497100
2018-11-09,145.04,145.74,144.38,145.34,120.2687,5343100
2018-11-12,144.99,146.24,144.73,145.62,120.5004,7013600
2018-11-13,146.19,146.75,143.42,144.68,119.7225,7432300
2018-11-14,145.02,145.31,143.56,144.25,119.3667,6433100
2018-11-15,143.41,144.51,142.48,144.5,119.5736,6657900
2018-11-16,144.71,146.74,144.55,145.99,120.8065,8494300
2018-11-19,146.43,148.44,146.37,147.73,122.2464,8714600
2018-11-20,147.5,148.75,146.35,146.45,121.1872,8937700
2018-11-21,146.23,146.23,140.78,141.99,117.4965,10275400
2018-11-23,141.85,142.73,141.6,142.23,117.6951,3404900
2018-11-26,142.0,142.05,140.72,141.37,117.7285,7590900
2018-11-27,140.57,143.35,139.66,143.22,119.2691,5962100
2018-11-28,143.83,146.56,143.36,146.44,121.9506,8411400
2018-11-29,145.62,147.2,144.84,145.85,121.4593,6900000
2018-11-30,145.34,147.0,145.1,146.9,122.3337,12517600
2018-12-03,145.57,146.63,144.94,146.21,121.7591,8827200
2018-12-04,146.32,148.99,145.82,146.03,121.6092,9803500
2018-12-06,144.5,146.45,142.79,145.91,121.5092,11572500
2018-12-07,145.49,147.34,144.12,145.43,121.1095,9444500
2018-12-10,145.39,145.88,142.38,145.26,120.9679,6848100
2018-12-11,146.29,148.21,145.79,146.5,122.0006,9857400
2018-12-12,147.0,148.49,147.0,147.1,122.5002,8869200
2018-12-13,146.96,148.59,146.8,147.84,123.1165,6008300
2018-12-14,144.34,145.38,130.2,133.0,110.7582,58140200
2018-12-17,128.32,131.65,126.83,129.14,107.5437,36933100
2018-12-18,132.05,132.8,129.2,130.42,108.6096,24640100
2018-12-19,129.87,131.35,127.09,127.61,106.2696,21232100
2018-12-20,127.72,129.75,126.76,128.27,106.8192,16609600
2018-12-21,127.8,130.6,127.12,128.09,106.6693,19732900
2018-12-24,127.3,128.0,121.0,122.84,102.2973,7531900
2018-12-26,123.42,126.76,122.01,126.71,105.5201,9253000
2018-12-27,125.87,127.41,123.07,127.41,106.103,9918700
2018-12-28,127.91,128.75,126.75,127.27,105.9864,6537200
2018-12-31,128.18,129.55,127.42,129.05,107.4687,7409900
2019-01-02,128.13,128.38,126.28,127.75,106.3861,7631700
2019-01-03,128.14,128.27,125.36,125.72,104.6956,8654500
2019-01-04,127.12,128.65,126.73,127.83,106.4528,8831700
2019-01-07,127.63,128.35,126.8,127.01,105.7699,8404700
2019-01-08,128.18,130.5,127.73,129.96,108.2266,9351600
2019-01-09,129.83,130.24,128.33,128.93,107.3688,7403500
2019-01-10,127.69,129.89,127.69,129.71,108.0184,6224400
2019-01-11,129.0,129.84,128.31,129.75,108.0517,5300400
2019-01-14,128.74,128.96,127.59,128.28,106.8275,7374400
2019-01-15,128.52,129.49,127.65,129.36,107.7269,5194400
2019-01-16,129.41,129.41,127.9,128.04,106.6277,6264200
2019-01-17,127.71,129.52,127.46,129.09,107.5021,7632000
2019-01-18,129.9,131.18,129.45,130.69,108.8345,10593000
2019-01-22,128.2,129.5,127.01,128.8,107.2606,10568100
2019-01-23,128.5,129.3,127.93,128.8,107.2606,9267800
2019-01-24,128.49,128.7,125.0,127.03,105.7866,9917000
2019-01-25,128.13,128.45,127.03,128.23,106.7859,7585100
2019-01-28,127.81,129.15,127.29,128.99,107.4188,6927700
2019-01-29,128.95,130.47,128.5,130.33,108.5347,6669300
2019-01-30,130.37,132.19,130.3,131.64,109.6256,7299300
2019-01-31,131.63,135.19,130.87,133.08,110.8248,17298100
2019-02-01,134.02,134.69,133.47,134.2,111.7575,9575200
2019-02-04,133.96,134.15,132.21,132.88,110.6582,7759000
2019-02-05,133.52,133.88,132.75,132.88,110.6582,6449800
2019-02-06,133.08,133.57,132.3,133.0,110.7582,5066100
2019-02-07,132.45,132.64,131.53,132.05,109.9671,6085300
2019-02-08,131.95,132.46,131.54,132.4,110.2585,4436700
2019-02-11,132.31,132.67,131.26,132.0,109.9254,4962200
2019-02-12,132.08,134.3,132.08,134.16,111.7242,6262300
2019-02-13,134.07,134.98,133.21,134.45,111.9657,7902200
2019-02-14,134.3,134.82,133.35,134.31,111.8491,3910400
2019-02-15,135.19,136.41,135.01,136.38,113.5729,6665000
2019-02-19,136.14,136.38,135.63,135.69,112.9983,5935500
2019-02-20,135.97,136.73,135.73,136.35,113.548,6089800
2019-02-21,134.98,135.79,134.27,135.42,112.7735,6665500
2019-02-22,135.29,136.64,134.82,136.6,113.7561,5223900
2019-02-25,136.35,137.49,135.86,136.2,114.1753,6846600
2019-02-26,136.44,136.96,136.05,136.11,114.0998,5106900
2019-02-27,135.52,136.25,135.39,135.87,113.8987,4378100
2019-02-28,135.95,137.95,135.69,136.64,114.5441,10133200
2019-03-01,137.22,138.61,137.01,138.35,115.9776,5641600
2019-03-04,138.85,139.41,137.51,138.48,116.0866,8377700
2019-03-05,138.81,139.14,138.36,138.77,116.3297,6568900
2019-03-06,139.47,139.65,138.6,139.09,116.598,6236900
2019-03-07,138.53,139.12,137.7,138.24,115.8854,6100400
2019-03-08,138.09,139.3,136.42,138.06,115.7345,7046700
2019-03-11,138.11,139.03,137.52,138.56,116.1537,6150400
2019-03-12,138.65,140.0,138.5,139.18,116.6734,5552900
2019-03-13,139.59,139.84,139.02,139.41,116.8662,6446900
2019-03-14,138.34,138.8,137.94,138.02,115.701,8493600
2019-03-15,138.0,138.26,136.83,137.6,115.3489,11922500
2019-03-18,137.65,137.78,136.72,137.17,114.9884,7369600
2019-03-19,137.61,138.82,137.47,138.44,116.0531,5882500
2019-03-20,138.33,138.51,136.65,137.29,115.089,5475700
2019-03-21,137.0,138.78,136.95,138.1,115.768,5765100
2019-03-22,137.75,138.39,136.86,136.91,114.7705,6528800
2019-03-25,136.91,137.01,135.74,136.61,114.519,4500300
2019-03-26,136.93,139.27,136.93,138.57,116.162,4758600
2019-03-27,138.59,139.48,138.07,138.7,116.271,6764900
2019-03-28,139.06,139.46,138.71,138.88,116.4219,4602100
2019-03-29,139.28,139.88,138.88,139.79,117.1848,7168400
2019-04-01,139.99,140.29,138.74,138.98,116.5057,5885200
2019-04-02,139.01,139.01,136.91,137.71,115.4411,5517800
2019-04-03,138.2,138.24,136.87,137.17,114.9884,5947000
2019-04-04,136.87,137.01,135.13,135.57,113.6472,5844600
2019-04-05,136.04,136.58,135.7,136.18,114.1585,4759700
2019-04-08,136.05,136.51,135.7,136.14,114.125,4329600
2019-04-09,136.0,136.26,134.56,135.57,113.6472,5210300
2019-04-10,135.89,136.13,135.33,135.58,113.6556,4194100
2019-04-11,135.96,136.18,134.42,135.21,113.3454,4485200
2019-04-12,135.22,136.35,134.75,135.98,113.9909,5756800
2019-04-15,136.0,136.79,135.8,136.52,114.4435,5380900
2019-04-16,138.32,140.7,137.56,138.02,115.701,10745700
2019-04-17,139.0,140.15,137.67,138.52,116.1201,9543700
2019-04-18,139.35,140.24,135.75,137.52,115.2818,10485300
2019-04-22,136.98,138.49,136.46,137.83,115.5417,4666500
2019-04-23,137.42,140.85,137.25,139.9,117.277,5790500
2019-04-24,139.65,140.14,138.86,139.2,116.6902,5676300
2019-04-25,138.52,139.77,137.96,139.65,117.0674,5218100
2019-04-26,139.88,140.52,139.31,140.39,117.6877,4613600
2019-04-29,140.35,140.43,139.58,139.84,117.2267,4275200
2019-04-30,140.19,141.45,138.96,141.2,118.3668,6003700
2019-05-01,140.95,142.35,139.75,141.95,118.9955,6656300
2019-05-02,141.91,142.15,140.12,141.28,118.4338,8835600
2019-05-03,141.29,142.09,141.08,142.01,119.0458,5281600
2019-05-06,140.25,142.24,139.93,142.09,119.1128,5818900
2019-05-07,140.82,141.38,139.06,139.97,117.3357,6606700
2019-05-08,140.2,140.92,139.7,139.79,117.1848,4667300
2019-05-09,138.95,139.32,137.64,138.73,116.2962,5604200
2019-05-10,138.43,139.25,136.41,139.05,116.5644,4771600
2019-05-13,137.85,138.06,136.53,137.2,115.0136,5560000
2019-05-14,137.04,137.84,136.73,136.82,114.695,7179400
2019-05-15,136.9,137.49,135.33,136.91,114.7705,6429400
2019-05-16,137.39,139.19,136.97,138.21,115.8603,6857200
2019-05-17,137.0,139.03,136.86,138.61,116.1956,6915300
2019-05-20,138.61,138.96,137.68,138.42,116.0363,4771100
2019-05-21,139.12,139.57,138.08,138.12,115.7848,4859000
2019-05-22,138.35,138.95,137.49,138.76,116.3213,5456800
2019-05-23,138.5,139.85,137.67,139.79,117.1848,6951800
2019-05-24,139.5,139.5,138.56,138.85,117.1932,5473300
2019-05-28,139.0,140.49,137.05,137.07,115.6908,11919600
2019-05-29,135.89,135.89,128.52,131.33,110.8461,23247400
2019-05-30,131.44,132.82,131.17,132.11,111.5045,7360600
2019-05-31,131.52,132.0,129.61,131.15,110.6942,7811000
2019-06-03,131.5,132.4,131.04,131.44,110.939,8434600
2019-06-04,132.6,134.3,132.58,133.73,112.8718,6648900
2019-06-05,134.7,135.13,133.86,134.38,113.4204,6860600
2019-06-06,134.9,137.66,134.59,136.68,115.3617,9115800
2019-06-07,137.59,139.59,137.14,138.55,116.94,6533900
2019-06-10,138.6,139.15,137.6,139.02,117.3367,4994700
2019-06-11,139.68,140.66,139.5,139.78,117.9781,8230500
2019-06-12,140.3,142.91,140.3,141.68,119.5818,9216500
2019-06-13,141.72,141.95,140.21,140.71,118.7631,7500800
2019-06-14,141.23,141.49,140.04,140.09,118.2398,6548100
2019-06-17,140.0,140.24,139.21,139.44,117.6912,5562800
2019-06-18,140.56,140.93,139.79,140.23,118.358,7122700
2019-06-19,140.01,140.97,139.91,140.45,118.5436,6393400
2019-06-20,141.25,142.4,141.0,142.21,120.0291,7335800
2019-06-21,141.46,142.43,141.01,142.09,119.9278,11272200
2019-06-24,142.42,143.7,142.09,143.06,120.7466,5894700
2019-06-25,143.27,144.98,143.19,144.24,121.7425,7517000
2019-06-26,143.85,143.85,140.76,141.85,119.7253,7674100
2019-06-27,142.23,142.5,140.6,140.69,118.7462,5233500
2019-06-28,140.74,141.1,138.51,139.28,117.5561,12792400
2019-07-01,140.2,140.26,138.72,139.36,117.6237,5872300
2019-07-02,139.22,140.03,138.69,140.03,118.1892,4501200
2019-07-03,141.0,142.18,140.79,142.14,119.9701,3436300
2019-07-05,141.74,141.86,140.37,140.57,118.6449,4652400
2019-07-08,140.12,141.08,139.64,140.97,118.9825,4078100
2019-07-09,141.46,142.47,140.91,141.41,119.3539,4217400
2019-07-10,141.78,141.99,140.67,141.21,119.1851,4874400
2019-07-11,140.94,141.21,139.02,140.11,118.2567,5817400
2019-07-12,140.12,140.12,132.32,134.3,113.3529,17780100
2019-07-15,135.39,136.36,134.45,134.71,113.6989,10038200
2019-07-16,132.93,133.83,131.75,132.5,111.8336,10214500
2019-07-17,132.49,133.58,131.41,131.86,111.2934,8862100
2019-07-18,132.13,132.51,131.17,132.07,111.4707,6203100
2019-07-19,132.25,132.39,130.19,130.31,109.9852,8340200
2019-07-22,130.0,130.15,127.84,128.64,108.5757,12624800
2019-07-23,128.61,129.45,128.16,128.84,108.7445,5803600
2019-07-24,128.88,129.79,128.57,129.78,109.5379,6838600
2019-07-25,130.06,131.53,129.67,131.12,110.6689,8897800
2019-07-26,131.3,131.3,130.49,130.73,110.3397,4894600
2019-07-29,131.0,133.31,130.21,133.02,112.2725,7832000
2019-07-30,132.47,132.49,131.27,132.08,111.4791,5509600
2019-07-31,131.64,132.0,130.18,130.22,109.9092,8559200
2019-08-01,130.26,130.74,129.02,130.29,109.9683,7870700
2019-08-02,130.86,131.47,129.77,131.07,110.6267,6574900
2019-08-05,130.91,131.46,129.01,130.16,109.8586,9480000
2019-08-06,130.34,131.22,129.59,130.77,110.3735,7880600
2019-08-07,129.36,130.91,128.19,130.21,109.9008,6771700
2019-08-08,130.98,131.95,130.23,131.68,111.1415,5260500
2019-08-09,131.8,132.76,131.23,132.04,111.4454,4677300
2019-08-12,131.5,132.7,131.29,131.93,111.3525,6852100
2019-08-13,132.3,134.1,132.0,133.42,112.6101,5013200
2019-08-14,132.53,132.54,130.13,130.26,109.943,7736200
2019-08-15,130.17,131.07,129.25,130.54,110.1793,7251200
2019-08-16,131.47,131.67,130.6,131.36,110.8714,5858900
2019-08-19,132.5,132.57,131.82,132.25,111.6226,4958000
2019-08-20,131.96,132.66,130.46,130.6,110.23,7302000
2019-08-21,131.7,132.41,130.85,131.53,111.0149,6912800
2019-08-22,131.6,132.13,130.8,131.27,110.7955,7213500
2019-08-23,131.07,131.26,127.13,127.73,107.8076,15714000
2019-08-26,127.42,128.08,126.63,127.8,108.675,8889500
2019-08-27,129.88,132.4,129.1,129.64,110.2396,20183800
2019-08-28,127.86,128.87,127.01,128.68,109.4233,9878800
2019-08-29,128.84,129.2,126.83,128.24,109.0491,6749900
2019-08-30,128.27,129.1,127.62,128.36,109.1512,7371100
2019-09-03,127.99,128.98,127.51,128.74,109.4743,5710200
2019-09-04,129.49,129.59,128.08,128.86,109.5763,4807200
2019-09-05,129.9,129.9,128.31,128.58,109.3382,4754100
2019-09-06,128.88,129.23,128.07,128.21,109.0236,6758300
2019-09-09,128.0,128.16,126.59,126.95,107.9522,7684700
2019-09-10,127.34,129.55,126.34,129.55,110.1631,8239500
2019-09-11,129.86,131.28,129.08,131.17,111.5407,6203600
2019-09-12,131.36,131.77,130.06,130.43,110.9114,5250000
2019-09-13,131.33,131.57,129.96,130.78,111.209,5369800
2019-09-16,130.11,130.75,129.33,129.54,110.1546,5101700
2019-09-17,129.6,130.5,129.11,129.67,110.2651,4976400
2019-09-18,129.9,130.56,128.78,130.41,110.8944,4373600
2019-09-19,129.63,131.19,129.36,130.11,110.6393,4730100
2019-09-20,131.0,132.0,130.29,131.65,111.9488,12053100
2019-09-23,131.02,132.05,130.49,131.74,112.0254,5183700
2019-09-24,132.1,132.78,131.34,131.55,111.8638,7102600
2019-09-25,131.5,131.57,130.23,130.99,111.3876,4522900
2019-09-26,131.09,131.31,128.03,128.85,109.5678,7545800
2019-09-27,128.61,129.4,126.7,128.6,109.3553,6006500
2019-09-30,129.07,130.28,129.0,129.38,110.0185,6552100
2019-10-01,130.02,130.8,129.77,129.99,110.5372,7673000
2019-10-02,132.76,134.7,131.22,132.0,112.2465,12051800
2019-10-03,131.64,132.37,130.01,131.19,111.5577,6997600
2019-10-04,131.34,133.72,131.25,133.66,113.658,7233300
2019-10-07,133.09,133.82,132.14,133.16,113.2329,5427200
2019-10-08,132.45,133.26,131.49,131.84,112.1104,7870400
2019-10-09,131.14,131.25,128.52,129.22,109.8825,7787700
2019-10-10,128.95,130.12,128.63,129.06,109.7464,5119700
2019-10-11,131.14,132.62,130.82,131.33,111.6767,7161400
2019-10-14,131.36,131.36,130.42,130.72,111.158,5700000
2019-10-15,133.0,134.25,132.1,132.84,112.9607,10008800
2019-10-16,134.9,136.59,133.8,135.17,114.9421,12434200
2019-10-17,135.96,137.49,135.65,136.17,115.7924,8434000
2019-10-18,133.31,134.39,127.7,127.7,108.5899,25868700
2019-10-21,128.67,129.67,127.06,128.02,108.8621,13823600
2019-10-22,128.76,130.54,128.09,129.2,109.8655,7613700
2019-10-23,129.66,130.48,129.07,129.9,110.4607,6693400
2019-10-24,130.42,130.58,126.1,127.5,108.4199,12111600
2019-10-25,127.83,129.1,127.31,128.35,109.1427,6947300
2019-10-28,128.62,130.0,128.51,129.18,109.8485,7876300
2019-10-29,129.7,129.97,128.56,129.12,109.7974,4506300
2019-10-30,133.3,133.53,131.73,132.84,112.9607,9627600
2019-10-31,132.38,132.84,130.89,132.04,112.2805,7686700
2019-11-01,132.05,133.0,131.14,131.2,111.5662,5541800
2019-11-04,131.8,131.95,130.09,130.23,110.7413,6140300
2019-11-05,130.53,131.47,129.68,130.42,110.9029,6257300
2019-11-06,130.42,131.48,129.7,130.96,111.3621,5450000
2019-11-07,131.73,132.38,131.01,131.43,111.7618,5873700
2019-11-08,131.3,133.04,130.97,133.0,113.0968,5003000
2019-11-11,132.27,132.52,131.33,131.98,112.2294,4371400
2019-11-12,132.0,132.09,131.02,131.35,111.6937,5228700
2019-11-13,131.04,131.49,130.72,131.27,111.6257,5885400
2019-11-14,131.03,131.36,130.14,130.96,111.3621,4217500
2019-11-15,131.25,134.97,130.78,134.94,114.7465,10495100
2019-11-18,134.22,135.69,132.66,134.83,114.6529,9291800
2019-11-19,135.0,135.19,134.21,134.82,114.6444,5192200
2019-11-20,135.11,136.34,134.07,135.94,115.5968,7594400
2019-11-21,135.94,136.85,135.0,136.44,116.022,6424900
2019-11-22,136.65,138.63,136.5,138.07,117.4081,9235800
2019-11-25,137.06,137.65,136.24,137.18,117.4595,6111900
2019-11-26,136.47,137.34,135.15,137.17,117.4509,10636500
2019-11-27,137.16,138.25,136.9,137.75,117.9475,5523000
2019-11-29,137.6,138.27,136.94,137.49,117.7249,3278900
2019-12-02,137.72,137.85,136.85,137.36,117.6136,4717100
2019-12-03,136.91,137.45,136.16,137.16,117.4423,5741400
2019-12-04,138.5,139.74,138.04,139.38,119.3432,7257300
2019-12-05,139.35,139.75,137.95,139.56,119.4973,5472900
2019-12-06,139.46,141.58,139.46,140.38,120.1994,6640400
2019-12-09,140.39,140.81,140.06,140.5,120.3022,4241000
2019-12-10,140.8,141.0,139.91,139.99,119.8655,5310300
2019-12-11,140.93,141.98,140.63,140.98,120.7132,6631500
2019-12-12,141.32,142.06,140.73,141.34,121.0214,5012400
2019-12-13,141.1,141.8,140.31,141.38,121.0557,4257200
2019-12-16,141.73,142.85,141.49,141.79,121.4067,5353100
2019-12-17,143.0,144.05,142.52,143.56,122.9223,10722400
2019-12-18,143.72,143.88,142.74,143.19,122.6055,7849200
2019-12-19,143.89,145.88,143.61,145.35,124.455,9414700
2019-12-20,146.88,147.84,144.8,146.06,125.0629,14532800
2019-12-23,145.74,146.76,145.34,146.44,125.3883,6558700
2019-12-24,146.0,146.01,145.26,145.93,124.9516,4238900
2019-12-26,145.97,146.18,145.16,145.83,124.866,3019300
2019-12-27,146.2,146.55,145.54,145.75,124.7975,3432700
2019-12-30,145.78,146.2,145.03,145.3,124.4122,2923300
2019-12-31,145.1,146.01,144.78,145.87,124.9002,4435000
2020-01-02,145.87,146.02,145.08,145.97,124.9858,5777000
2020-01-03,143.5,145.37,143.0,144.28,123.5388,5752400
2020-01-06,144.0,144.2,142.85,144.1,123.3847,7731300
2020-01-07,144.01,145.45,141.38,144.98,124.1382,7382900
